Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774505e+00	1.774336e+00	1.633514e-01	1.213113e-01	7.883295e-02	1.149307e-02
1.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774511e+00	1.774339e+00	1.661707e-01	1.229315e-01	7.926665e-02	1.142208e-02
1.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774517e+00	1.774342e+00	1.689888e-01	1.245506e-01	7.970014e-02	1.135264e-02
1.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774523e+00	1.774345e+00	1.718057e-01	1.261692e-01	8.013309e-02	1.128467e-02
1.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774529e+00	1.774347e+00	1.746215e-01	1.277868e-01	8.056550e-02	1.121812e-02
1.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774535e+00	1.774350e+00	1.774362e-01	1.294036e-01	8.099741e-02	1.115296e-02
1.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774541e+00	1.774353e+00	1.802499e-01	1.310196e-01	8.142882e-02	1.108916e-02
1.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774546e+00	1.774356e+00	1.830619e-01	1.326349e-01	8.185973e-02	1.102666e-02
1.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774552e+00	1.774359e+00	1.858728e-01	1.342493e-01	8.229050e-02	1.096541e-02
1.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774558e+00	1.774361e+00	1.886825e-01	1.358632e-01	8.272083e-02	1.090541e-02
1.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774563e+00	1.774364e+00	1.914912e-01	1.374763e-01	8.315071e-02	1.084661e-02
1.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774569e+00	1.774367e+00	1.942989e-01	1.390887e-01	8.358017e-02	1.078894e-02
1.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774575e+00	1.774369e+00	1.971055e-01	1.407002e-01	8.400919e-02	1.073238e-02
1.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774581e+00	1.774372e+00	1.999112e-01	1.423111e-01	8.443781e-02	1.067692e-02
1.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774586e+00	1.774375e+00	2.027158e-01	1.439213e-01	8.486604e-02	1.062251e-02
1.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774592e+00	1.774378e+00	2.055194e-01	1.455308e-01	8.529379e-02	1.056911e-02
1.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774598e+00	1.774380e+00	2.083219e-01	1.471398e-01	8.572109e-02	1.051667e-02
1.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774603e+00	1.774383e+00	2.111236e-01	1.487483e-01	8.614808e-02	1.046520e-02
1.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774609e+00	1.774386e+00	2.139246e-01	1.503557e-01	8.657499e-02	1.041467e-02
1.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774614e+00	1.774388e+00	2.167246e-01	1.519624e-01	8.700169e-02	1.036501e-02
1.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774620e+00	1.774391e+00	2.195235e-01	1.535687e-01	8.742779e-02	1.031621e-02
1.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774626e+00	1.774394e+00	2.223218e-01	1.551744e-01	8.785344e-02	1.026825e-02
1.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774631e+00	1.774396e+00	2.251195e-01	1.567795e-01	8.827898e-02	1.022112e-02
1.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774637e+00	1.774399e+00	2.279153e-01	1.583839e-01	8.870430e-02	1.017476e-02
1.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774642e+00	1.774402e+00	2.307102e-01	1.599879e-01	8.912907e-02	1.012915e-02
1.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774648e+00	1.774404e+00	2.335043e-01	1.615914e-01	8.955347e-02	1.008428e-02
1.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774653e+00	1.774407e+00	2.362978e-01	1.631943e-01	8.997775e-02	1.004014e-02
1.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774659e+00	1.774410e+00	2.390903e-01	1.647967e-01	9.040177e-02	9.999541e-03
1.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774665e+00	1.774413e+00	2.418819e-01	1.663981e-01	9.082532e-02	9.962359e-03
1.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774670e+00	1.774415e+00	2.446728e-01	1.679991e-01	9.124854e-02	9.923192e-03
1.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774676e+00	1.774418e+00	2.474631e-01	1.695995e-01	9.167164e-02	9.884706e-03
1.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774681e+00	1.774421e+00	2.502524e-01	1.711992e-01	9.209447e-02	9.851742e-03
1.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774687e+00	1.774423e+00	2.530407e-01	1.727985e-01	9.251687e-02	9.824104e-03
1.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774693e+00	1.774426e+00	2.558284e-01	1.743974e-01	9.293901e-02	9.792475e-03
1.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774698e+00	1.774429e+00	2.586157e-01	1.759958e-01	9.336088e-02	9.756988e-03
1.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774704e+00	1.774431e+00	2.614019e-01	1.775935e-01	9.378250e-02	9.726890e-03
1.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774709e+00	1.774434e+00	2.641873e-01	1.791909e-01	9.420387e-02	9.701988e-03
1.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774715e+00	1.774437e+00	2.669722e-01	1.807878e-01	9.462500e-02	9.673059e-03
1.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774720e+00	1.774439e+00	2.697564e-01	1.823842e-01	9.504588e-02	9.640248e-03
1.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774726e+00	1.774442e+00	2.725399e-01	1.839801e-01	9.546664e-02	9.612694e-03
1.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774731e+00	1.774445e+00	2.753225e-01	1.855756e-01	9.588702e-02	9.590208e-03
1.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774737e+00	1.774448e+00	2.781046e-01	1.871708e-01	9.630689e-02	9.564474e-03
1.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774742e+00	1.774450e+00	2.808835e-01	1.887656e-01	9.672691e-02	9.534910e-03
1.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774748e+00	1.774453e+00	2.836588e-01	1.903548e-01	9.714673e-02	9.510554e-03
1.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774753e+00	1.774456e+00	2.864357e-01	1.919387e-01	9.756634e-02	9.491217e-03
1.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774759e+00	1.774458e+00	2.892146e-01	1.935269e-01	9.798569e-02	9.467888e-03
1.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774764e+00	1.774461e+00	2.919902e-01	1.951193e-01	9.840478e-02	9.440712e-03
1.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774770e+00	1.774464e+00	2.947624e-01	1.967063e-01	9.882366e-02	9.418620e-03
1.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774776e+00	1.774466e+00	2.975363e-01	1.982880e-01	9.924234e-02	9.401428e-03
1.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774781e+00	1.774469e+00	3.003122e-01	1.998740e-01	9.966079e-02	9.380252e-03
1.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774786e+00	1.774472e+00	3.030797e-01	2.014641e-01	1.000790e-01	9.355224e-03
1.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774792e+00	1.774474e+00	3.058389e-01	2.030489e-01	1.004970e-01	9.335169e-03
1.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774798e+00	1.774477e+00	3.086044e-01	2.046284e-01	1.009149e-01	9.319906e-03
1.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774803e+00	1.774480e+00	3.113762e-01	2.062122e-01	1.013325e-01	9.300640e-03
1.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774808e+00	1.774482e+00	3.141399e-01	2.078001e-01	1.017499e-01	9.277516e-03
1.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774814e+00	1.774485e+00	3.168953e-01	2.093828e-01	1.021672e-01	9.259256e-03
1.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774820e+00	1.774488e+00	3.196569e-01	2.109602e-01	1.025842e-01	9.245684e-03
1.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774825e+00	1.774491e+00	3.224247e-01	2.125419e-01	1.030011e-01	9.228124e-03
1.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774830e+00	1.774493e+00	3.251846e-01	2.141277e-01	1.034178e-01	9.206724e-03
1.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774836e+00	1.774496e+00	3.279368e-01	2.157083e-01	1.038343e-01	9.190073e-03
1.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774842e+00	1.774499e+00	3.306950e-01	2.172837e-01	1.042457e-01	9.178015e-03
1.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774847e+00	1.774501e+00	3.334584e-01	2.188634e-01	1.046521e-01	9.161965e-03
1.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774852e+00	1.774504e+00	3.362141e-01	2.204471e-01	1.050630e-01	9.142068e-03
1.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774858e+00	1.774506e+00	3.389624e-01	2.220257e-01	1.054784e-01	9.126842e-03
1.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774863e+00	1.774509e+00	3.417163e-01	2.235992e-01	1.058887e-01	9.116116e-03
2.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774869e+00	1.774512e+00	3.444760e-01	2.251770e-01	1.062941e-01	9.101407e-03
2.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774874e+00	1.774514e+00	3.472281e-01	2.267586e-01	1.067039e-01	9.082875e-03
2.025000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774880e+00	1.774517e+00	3.499729e-01	2.283353e-01	1.071181e-01	9.068920e-03
2.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774885e+00	1.774519e+00	3.527233e-01	2.299070e-01	1.075272e-01	9.059375e-03
2.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774891e+00	1.774522e+00	3.554787e-01	2.314828e-01	1.079315e-01	9.045874e-03
2.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774896e+00	1.774525e+00	3.582268e-01	2.330625e-01	1.083402e-01	9.028564e-03
2.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774902e+00	1.774527e+00	3.609676e-01	2.346372e-01	1.087533e-01	9.015737e-03
2.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774907e+00	1.774530e+00	3.637138e-01	2.362071e-01	1.091614e-01	9.007242e-03
2.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774913e+00	1.774533e+00	3.664655e-01	2.377809e-01	1.095646e-01	8.994801e-03
2.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774918e+00	1.774535e+00	3.692097e-01	2.393554e-01	1.099723e-01	8.978557e-03
2.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774923e+00	1.774538e+00	3.719467e-01	2.409221e-01	1.103843e-01	8.966730e-03
2.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774929e+00	1.774540e+00	3.746891e-01	2.424868e-01	1.107914e-01	8.959157e-03
2.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774934e+00	1.774543e+00	3.774365e-01	2.440552e-01	1.111937e-01	8.947657e-03
2.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774940e+00	1.774546e+00	3.801769e-01	2.456273e-01	1.116004e-01	8.932376e-03
2.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774945e+00	1.774548e+00	3.829103e-01	2.471948e-01	1.120114e-01	8.921433e-03
2.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774951e+00	1.774551e+00	3.856489e-01	2.487573e-01	1.124175e-01	8.914670e-03
2.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774956e+00	1.774554e+00	3.883926e-01	2.503234e-01	1.128189e-01	8.904019e-03
2.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774961e+00	1.774557e+00	3.911294e-01	2.518933e-01	1.132247e-01	8.889611e-03
2.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774967e+00	1.774559e+00	3.938594e-01	2.534585e-01	1.136346e-01	8.879471e-03
2.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774972e+00	1.774562e+00	3.965944e-01	2.550189e-01	1.140399e-01	8.873441e-03
2.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774978e+00	1.774564e+00	3.993340e-01	2.565828e-01	1.144404e-01	8.863534e-03
2.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774983e+00	1.774567e+00	4.020667e-01	2.581504e-01	1.148452e-01	8.849894e-03
2.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774988e+00	1.774570e+00	4.047927e-01	2.597135e-01	1.152543e-01	8.840451e-03
2.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774994e+00	1.774572e+00	4.075237e-01	2.612715e-01	1.156586e-01	8.835051e-03
2.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774999e+00	1.774575e+00	4.102593e-01	2.628328e-01	1.160583e-01	8.825802e-03
2.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775005e+00	1.774578e+00	4.129883e-01	2.643979e-01	1.164623e-01	8.815200e-03
2.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775010e+00	1.774580e+00	4.157106e-01	2.659586e-01	1.168704e-01	8.808747e-03
2.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775016e+00	1.774583e+00	4.184378e-01	2.675144e-01	1.172739e-01	8.806302e-03
2.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775021e+00	1.774586e+00	4.211695e-01	2.690734e-01	1.176728e-01	8.800069e-03
2.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775026e+00	1.774588e+00	4.238946e-01	2.706362e-01	1.180759e-01	8.790176e-03
2.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775032e+00	1.774591e+00	4.266133e-01	2.721946e-01	1.184832e-01	8.784366e-03
2.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775037e+00	1.774593e+00	4.293367e-01	2.737481e-01	1.188859e-01	8.782487e-03
2.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775043e+00	1.774596e+00	4.320645e-01	2.753051e-01	1.192841e-01	8.776848e-03
2.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775048e+00	1.774599e+00	4.347858e-01	2.768657e-01	1.196864e-01	8.767588e-03
2.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775053e+00	1.774601e+00	4.375005e-01	2.784217e-01	1.200928e-01	8.762338e-03
2.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775059e+00	1.774604e+00	4.402200e-01	2.799730e-01	1.204947e-01	8.760963e-03
2.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775064e+00	1.774607e+00	4.429443e-01	2.815278e-01	1.208922e-01	8.755849e-03
2.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775069e+00	1.774609e+00	4.456618e-01	2.830860e-01	1.212937e-01	8.747136e-03
2.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775075e+00	1.774612e+00	4.483728e-01	2.846398e-01	1.216994e-01	8.742383e-03
2.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775080e+00	1.774615e+00	4.510886e-01	2.861887e-01	1.221005e-01	8.741446e-03
2.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775086e+00	1.774617e+00	4.538090e-01	2.877412e-01	1.224973e-01	8.736800e-03
2.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775091e+00	1.774620e+00	4.565227e-01	2.892975e-01	1.228982e-01	8.728642e-03
2.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775096e+00	1.774622e+00	4.592301e-01	2.908491e-01	1.233030e-01	8.724371e-03
2.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775102e+00	1.774625e+00	4.619421e-01	2.923959e-01	1.237035e-01	8.723845e-03
2.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775107e+00	1.774628e+00	4.646586e-01	2.939462e-01	1.240996e-01	8.719628e-03
2.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775112e+00	1.774631e+00	4.673686e-01	2.955002e-01	1.244998e-01	8.711869e-03
2.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775118e+00	1.774633e+00	4.700723e-01	2.970496e-01	1.249039e-01	8.707938e-03
2.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775123e+00	1.774636e+00	4.727806e-01	2.985943e-01	1.253037e-01	8.707696e-03
2.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775128e+00	1.774638e+00	4.754932e-01	3.001424e-01	1.256992e-01	8.703808e-03
2.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775134e+00	1.774641e+00	4.781995e-01	3.016939e-01	1.260987e-01	8.696409e-03
2.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775139e+00	1.774644e+00	4.808995e-01	3.032410e-01	1.265021e-01	8.692777e-03
2.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775145e+00	1.774646e+00	4.836041e-01	3.047837e-01	1.269012e-01	8.692785e-03
2.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775150e+00	1.774649e+00	4.863129e-01	3.063298e-01	1.272961e-01	8.689174e-03
2.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775155e+00	1.774652e+00	4.890154e-01	3.078790e-01	1.276932e-01	8.682079e-03
2.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775160e+00	1.774654e+00	4.917119e-01	3.094243e-01	1.280924e-01	8.678711e-03
2.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775166e+00	1.774657e+00	4.944127e-01	3.109650e-01	1.284891e-01	8.678933e-03
2.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775171e+00	1.774659e+00	4.971177e-01	3.125084e-01	1.288831e-01	8.675572e-03
2.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775176e+00	1.774662e+00	4.998165e-01	3.140552e-01	1.292794e-01	8.668760e-03
2.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775182e+00	1.774665e+00	5.025093e-01	3.155983e-01	1.296778e-01	8.665625e-03
2.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775187e+00	1.774667e+00	5.052064e-01	3.171369e-01	1.300736e-01	8.666030e-03
2.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775193e+00	1.774670e+00	5.079076e-01	3.186782e-01	1.304668e-01	8.662888e-03
2.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775198e+00	1.774673e+00	5.106027e-01	3.202227e-01	1.308622e-01	8.656332e-03
2.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775203e+00	1.774675e+00	5.132919e-01	3.217636e-01	1.312599e-01	8.653401e-03
2.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775209e+00	1.774678e+00	5.159854e-01	3.233001e-01	1.316517e-01	8.653964e-03
2.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775214e+00	1.774680e+00	5.186827e-01	3.248391e-01	1.320425e-01	8.651016e-03
2.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775219e+00	1.774683e+00	5.213742e-01	3.263804e-01	1.324402e-01	8.644688e-03
2.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775224e+00	1.774685e+00	5.240598e-01	3.279175e-01	1.328386e-01	8.641939e-03
2.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775230e+00	1.774688e+00	5.267491e-01	3.294519e-01	1.332297e-01	8.642635e-03
2.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775235e+00	1.774691e+00	5.294419e-01	3.309891e-01	1.336198e-01	8.639871e-03
2.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775240e+00	1.774693e+00	5.321292e-01	3.325291e-01	1.340166e-01	8.633764e-03
2.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775246e+00	1.774696e+00	5.348111e-01	3.340652e-01	1.344138e-01	8.631188e-03
2.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775251e+00	1.774698e+00	5.374966e-01	3.355974e-01	1.348041e-01	8.632014e-03
2.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775256e+00	1.774701e+00	5.401855e-01	3.371325e-01	1.351934e-01	8.629403e-03
2.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775261e+00	1.774704e+00	5.428690e-01	3.386703e-01	1.355863e-01	8.623484e-03
2.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775267e+00	1.774706e+00	5.455473e-01	3.402043e-01	1.359829e-01	8.621050e-03
2.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775272e+00	1.774709e+00	5.482290e-01	3.417345e-01	1.363755e-01	8.621974e-03
2.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775277e+00	1.774712e+00	5.509141e-01	3.432675e-01	1.367642e-01	8.619498e-03
2.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775283e+00	1.774714e+00	5.535938e-01	3.448032e-01	1.371565e-01	8.613749e-03
2.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775288e+00	1.774717e+00	5.562684e-01	3.463351e-01	1.375521e-01	8.611440e-03
2.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775293e+00	1.774719e+00	5.589463e-01	3.478630e-01	1.379439e-01	8.612446e-03
2.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775299e+00	1.774722e+00	5.616275e-01	3.493940e-01	1.383317e-01	8.610089e-03
2.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775304e+00	1.774725e+00	5.643035e-01	3.509280e-01	1.387232e-01	8.604494e-03
2.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775309e+00	1.774727e+00	5.669743e-01	3.524578e-01	1.391182e-01	8.602296e-03
2.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775314e+00	1.774730e+00	5.696485e-01	3.539836e-01	1.395093e-01	8.603369e-03
2.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775320e+00	1.774732e+00	5.723258e-01	3.555127e-01	1.398966e-01	8.601117e-03
2.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775325e+00	1.774735e+00	5.749980e-01	3.570447e-01	1.402875e-01	8.595662e-03
2.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775330e+00	1.774737e+00	5.776652e-01	3.585725e-01	1.406819e-01	8.593561e-03
2.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775335e+00	1.774740e+00	5.803356e-01	3.600964e-01	1.410725e-01	8.594690e-03
2.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775341e+00	1.774743e+00	5.830090e-01	3.616234e-01	1.414593e-01	8.592530e-03
2.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775346e+00	1.774745e+00	5.856774e-01	3.631534e-01	1.418496e-01	8.587203e-03
2.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775351e+00	1.774748e+00	5.883409e-01	3.646793e-01	1.422428e-01	8.585188e-03
