Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.555011e-01	1.207823e-01	8.549480e-02	5.603710e-02
1.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.591558e-01	1.232118e-01	8.670753e-02	5.628196e-02
1.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.628096e-01	1.256448e-01	8.792318e-02	5.652865e-02
1.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.664611e-01	1.280832e-01	8.914261e-02	5.677205e-02
1.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.701138e-01	1.305194e-01	9.035895e-02	5.701223e-02
1.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774329e+00	1.737676e-01	1.329500e-01	9.157214e-02	5.725418e-02
1.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.774225e-01	1.353826e-01	9.278819e-02	5.749779e-02
1.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.810747e-01	1.378203e-01	9.400566e-02	5.773929e-02
1.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774330e+00	1.847258e-01	1.402560e-01	9.522059e-02	5.797870e-02
1.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774330e+00	1.883785e-01	1.426861e-01	9.643294e-02	5.822030e-02
1.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774330e+00	1.920313e-01	1.451183e-01	9.764863e-02	5.846399e-02
1.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	1.956836e-01	1.475555e-01	9.886696e-02	5.870548e-02
1.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	1.993354e-01	1.499906e-01	1.000833e-01	5.894481e-02
1.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	2.029868e-01	1.524204e-01	1.012964e-01	5.918631e-02
1.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774331e+00	2.066386e-01	1.548521e-01	1.025122e-01	5.942990e-02
1.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774331e+00	2.102899e-01	1.572889e-01	1.037305e-01	5.967132e-02
1.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774332e+00	2.139405e-01	1.597235e-01	1.049458e-01	5.991061e-02
1.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774332e+00	2.175910e-01	1.621528e-01	1.061583e-01	6.015203e-02
1.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774332e+00	2.212419e-01	1.645840e-01	1.073723e-01	6.039551e-02
1.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774332e+00	2.248928e-01	1.670203e-01	1.085896e-01	6.063685e-02
1.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774344e+00	1.774333e+00	2.285437e-01	1.694544e-01	1.098051e-01	6.087611e-02
1.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774344e+00	1.774333e+00	2.321947e-01	1.718833e-01	1.110173e-01	6.111747e-02
1.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774344e+00	1.774333e+00	2.358454e-01	1.743141e-01	1.122321e-01	6.136083e-02
1.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774333e+00	2.394958e-01	1.767499e-01	1.134494e-01	6.160210e-02
1.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774334e+00	2.431461e-01	1.791835e-01	1.146636e-01	6.184133e-02
1.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774334e+00	2.467961e-01	1.816120e-01	1.158748e-01	6.208261e-02
1.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774334e+00	2.504460e-01	1.840424e-01	1.170884e-01	6.232586e-02
1.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774334e+00	2.540956e-01	1.864777e-01	1.183044e-01	6.256707e-02
1.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774347e+00	1.774334e+00	2.577450e-01	1.889108e-01	1.195188e-01	6.280627e-02
1.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774347e+00	1.774335e+00	2.613942e-01	1.913388e-01	1.207305e-01	6.304748e-02
1.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774347e+00	1.774335e+00	2.650432e-01	1.937688e-01	1.219448e-01	6.329062e-02
1.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774348e+00	1.774335e+00	2.686920e-01	1.962037e-01	1.231618e-01	6.353176e-02
1.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774348e+00	1.774335e+00	2.723409e-01	1.986363e-01	1.243760e-01	6.376977e-02
1.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774349e+00	1.774336e+00	2.759896e-01	2.010638e-01	1.255875e-01	6.401008e-02
1.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774349e+00	1.774336e+00	2.796382e-01	2.034934e-01	1.268017e-01	6.425382e-02
1.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774350e+00	1.774336e+00	2.832867e-01	2.059278e-01	1.280185e-01	6.449522e-02
1.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774350e+00	1.774336e+00	2.869355e-01	2.083599e-01	1.292326e-01	6.473274e-02
1.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774350e+00	1.774337e+00	2.905850e-01	2.107870e-01	1.304439e-01	6.497351e-02
1.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774351e+00	1.774337e+00	2.942352e-01	2.132162e-01	1.316579e-01	6.521740e-02
1.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774351e+00	1.774337e+00	2.978834e-01	2.156501e-01	1.328746e-01	6.545832e-02
1.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774352e+00	1.774337e+00	3.015297e-01	2.180817e-01	1.340885e-01	6.569632e-02
1.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774352e+00	1.774338e+00	3.051776e-01	2.205084e-01	1.352997e-01	6.593771e-02
1.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774353e+00	1.774338e+00	3.088272e-01	2.229372e-01	1.365135e-01	6.618236e-02
1.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774353e+00	1.774338e+00	3.124748e-01	2.253706e-01	1.377300e-01	6.642333e-02
1.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774353e+00	1.774338e+00	3.161206e-01	2.278017e-01	1.389437e-01	6.666070e-02
1.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774339e+00	3.197680e-01	2.302280e-01	1.401548e-01	6.690076e-02
1.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774339e+00	3.234170e-01	2.326563e-01	1.413685e-01	6.714444e-02
1.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774339e+00	3.270641e-01	2.350893e-01	1.425847e-01	6.738516e-02
1.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774339e+00	3.307095e-01	2.375199e-01	1.437983e-01	6.762238e-02
1.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774356e+00	1.774340e+00	3.343564e-01	2.399457e-01	1.450093e-01	6.786326e-02
1.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774356e+00	1.774340e+00	3.380049e-01	2.423737e-01	1.462229e-01	6.810764e-02
1.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774357e+00	1.774340e+00	3.416516e-01	2.448061e-01	1.474389e-01	6.834869e-02
1.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774357e+00	1.774341e+00	3.452965e-01	2.472363e-01	1.486524e-01	6.858647e-02
1.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774358e+00	1.774341e+00	3.489430e-01	2.496641e-01	1.498632e-01	6.882781e-02
1.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774358e+00	1.774341e+00	3.525910e-01	2.520929e-01	1.510766e-01	6.907256e-02
1.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774359e+00	1.774341e+00	3.562373e-01	2.545249e-01	1.522925e-01	6.931403e-02
1.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774359e+00	1.774342e+00	3.598818e-01	2.569534e-01	1.535058e-01	6.955227e-02
1.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774360e+00	1.774342e+00	3.635278e-01	2.593784e-01	1.547166e-01	6.979403e-02
1.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774360e+00	1.774342e+00	3.671754e-01	2.618067e-01	1.559298e-01	7.003916e-02
1.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774361e+00	1.774343e+00	3.708212e-01	2.642382e-01	1.571455e-01	7.028105e-02
1.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774361e+00	1.774343e+00	3.744653e-01	2.666662e-01	1.583586e-01	7.051975e-02
1.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774362e+00	1.774343e+00	3.781110e-01	2.690908e-01	1.595693e-01	7.076192e-02
1.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774363e+00	1.774343e+00	3.817581e-01	2.715187e-01	1.607824e-01	7.100742e-02
1.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774363e+00	1.774344e+00	3.854036e-01	2.739498e-01	1.619979e-01	7.124971e-02
1.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774364e+00	1.774344e+00	3.890472e-01	2.763774e-01	1.632109e-01	7.148886e-02
1.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774364e+00	1.774344e+00	3.926922e-01	2.788016e-01	1.644214e-01	7.173143e-02
1.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774365e+00	1.774345e+00	3.963383e-01	2.812290e-01	1.656344e-01	7.197730e-02
1.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774366e+00	1.774345e+00	3.999830e-01	2.836596e-01	1.668497e-01	7.222000e-02
1.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774366e+00	1.774345e+00	4.036263e-01	2.860868e-01	1.680626e-01	7.245958e-02
2.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774367e+00	1.774345e+00	4.072708e-01	2.885106e-01	1.692730e-01	7.270255e-02
2.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774368e+00	1.774346e+00	4.109165e-01	2.909376e-01	1.704859e-01	7.294877e-02
2.025000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774368e+00	1.774346e+00	4.145608e-01	2.933677e-01	1.717010e-01	7.318949e-02
2.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774369e+00	1.774346e+00	4.182036e-01	2.957945e-01	1.729138e-01	7.342674e-02
2.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774370e+00	1.774347e+00	4.218477e-01	2.982179e-01	1.741241e-01	7.366705e-02
2.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774370e+00	1.774347e+00	4.254930e-01	3.006445e-01	1.753368e-01	7.391025e-02
2.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774371e+00	1.774347e+00	4.291369e-01	3.030741e-01	1.765518e-01	7.415066e-02
2.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774372e+00	1.774348e+00	4.327794e-01	3.055005e-01	1.777644e-01	7.438834e-02
2.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774372e+00	1.774348e+00	4.364231e-01	3.079235e-01	1.789746e-01	7.462936e-02
2.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774373e+00	1.774348e+00	4.400680e-01	3.103497e-01	1.801871e-01	7.487360e-02
2.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774374e+00	1.774349e+00	4.437115e-01	3.127789e-01	1.814020e-01	7.511420e-02
2.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774374e+00	1.774349e+00	4.473537e-01	3.152049e-01	1.826144e-01	7.535121e-02
2.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774375e+00	1.774349e+00	4.509970e-01	3.176275e-01	1.838245e-01	7.559177e-02
2.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774376e+00	1.774349e+00	4.546415e-01	3.200533e-01	1.850361e-01	7.583571e-02
2.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774376e+00	1.774350e+00	4.582846e-01	3.224821e-01	1.862492e-01	7.607658e-02
2.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774377e+00	1.774350e+00	4.619264e-01	3.249076e-01	1.874605e-01	7.631443e-02
2.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774378e+00	1.774350e+00	4.655693e-01	3.273299e-01	1.886701e-01	7.655503e-02
2.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774378e+00	1.774351e+00	4.692134e-01	3.297553e-01	1.898774e-01	7.679826e-02
2.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774379e+00	1.774351e+00	4.728562e-01	3.321837e-01	1.910896e-01	7.703829e-02
2.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774380e+00	1.774351e+00	4.764976e-01	3.346088e-01	1.923070e-01	7.727519e-02
2.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774381e+00	1.774352e+00	4.801402e-01	3.370308e-01	1.935200e-01	7.751542e-02
2.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774381e+00	1.774352e+00	4.837840e-01	3.394558e-01	1.947262e-01	7.775885e-02
2.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774382e+00	1.774353e+00	4.874264e-01	3.418837e-01	1.959354e-01	7.799907e-02
2.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774383e+00	1.774353e+00	4.910675e-01	3.443084e-01	1.971511e-01	7.823615e-02
2.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774383e+00	1.774353e+00	4.947066e-01	3.467301e-01	1.983635e-01	7.847645e-02
2.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774384e+00	1.774354e+00	4.983487e-01	3.491547e-01	1.995722e-01	7.871983e-02
2.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774385e+00	1.774354e+00	5.019895e-01	3.515822e-01	2.007867e-01	7.896006e-02
2.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774386e+00	1.774355e+00	5.056224e-01	3.540065e-01	2.020021e-01	7.919719e-02
2.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774386e+00	1.774355e+00	5.092594e-01	3.564278e-01	2.032125e-01	7.943746e-02
2.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774387e+00	1.774356e+00	5.129004e-01	3.588521e-01	2.044180e-01	7.968074e-02
2.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774388e+00	1.774356e+00	5.165367e-01	3.612791e-01	2.056279e-01	7.992093e-02
2.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774389e+00	1.774357e+00	5.201682e-01	3.637031e-01	2.068425e-01	8.015809e-02
2.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774390e+00	1.774357e+00	5.238038e-01	3.661241e-01	2.080522e-01	8.039822e-02
2.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774390e+00	1.774358e+00	5.274442e-01	3.685479e-01	2.092576e-01	8.064128e-02
2.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774391e+00	1.774358e+00	5.310802e-01	3.709746e-01	2.104680e-01	8.088132e-02
2.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774392e+00	1.774359e+00	5.347119e-01	3.733982e-01	2.116827e-01	8.111840e-02
2.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774393e+00	1.774359e+00	5.383481e-01	3.758188e-01	2.128924e-01	8.135848e-02
2.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774393e+00	1.774359e+00	5.419881e-01	3.782424e-01	2.140977e-01	8.160141e-02
2.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774394e+00	1.774360e+00	5.456233e-01	3.806686e-01	2.153081e-01	8.184140e-02
2.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774395e+00	1.774360e+00	5.492538e-01	3.830919e-01	2.165226e-01	8.207849e-02
2.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774396e+00	1.774361e+00	5.528882e-01	3.855122e-01	2.177320e-01	8.231851e-02
2.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774397e+00	1.774361e+00	5.565265e-01	3.879353e-01	2.189372e-01	8.256133e-02
2.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774397e+00	1.774362e+00	5.601601e-01	3.903612e-01	2.201474e-01	8.280126e-02
2.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774398e+00	1.774362e+00	5.637889e-01	3.927841e-01	2.213616e-01	8.303836e-02
2.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774399e+00	1.774363e+00	5.674216e-01	3.952041e-01	2.225708e-01	8.327832e-02
2.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774400e+00	1.774363e+00	5.710582e-01	3.976269e-01	2.237758e-01	8.352102e-02
2.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774401e+00	1.774364e+00	5.746901e-01	4.000524e-01	2.249859e-01	8.376089e-02
2.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774402e+00	1.774364e+00	5.783195e-01	4.024749e-01	2.261998e-01	8.399800e-02
2.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774402e+00	1.774365e+00	5.819546e-01	4.048946e-01	2.274087e-01	8.423786e-02
2.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774403e+00	1.774365e+00	5.855954e-01	4.073170e-01	2.286136e-01	8.448044e-02
2.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774404e+00	1.774366e+00	5.892287e-01	4.097422e-01	2.298234e-01	8.472026e-02
2.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774405e+00	1.774366e+00	5.928545e-01	4.121644e-01	2.310369e-01	8.495738e-02
2.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774406e+00	1.774367e+00	5.964874e-01	4.145837e-01	2.322455e-01	8.519723e-02
2.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774406e+00	1.774367e+00	6.001275e-01	4.170058e-01	2.334504e-01	8.543970e-02
2.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774407e+00	1.774368e+00	6.037601e-01	4.194306e-01	2.346601e-01	8.567947e-02
2.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774408e+00	1.774368e+00	6.073854e-01	4.218525e-01	2.358733e-01	8.591658e-02
2.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774409e+00	1.774369e+00	6.110177e-01	4.242715e-01	2.370816e-01	8.615633e-02
2.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774410e+00	1.774369e+00	6.146569e-01	4.266933e-01	2.382862e-01	8.639868e-02
2.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774411e+00	1.774370e+00	6.182889e-01	4.291177e-01	2.394958e-01	8.663840e-02
2.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774412e+00	1.774370e+00	6.219137e-01	4.315392e-01	2.407089e-01	8.687552e-02
2.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774412e+00	1.774371e+00	6.255453e-01	4.339580e-01	2.419169e-01	8.711522e-02
2.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774413e+00	1.774371e+00	6.291836e-01	4.363794e-01	2.431213e-01	8.735746e-02
2.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774414e+00	1.774372e+00	6.328149e-01	4.388034e-01	2.443307e-01	8.759713e-02
2.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774415e+00	1.774372e+00	6.364392e-01	4.412246e-01	2.455435e-01	8.783425e-02
2.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774416e+00	1.774373e+00	6.400701e-01	4.436431e-01	2.467513e-01	8.807390e-02
2.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774417e+00	1.774373e+00	6.437076e-01	4.460642e-01	2.479555e-01	8.831603e-02
2.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774418e+00	1.774374e+00	6.473382e-01	4.484879e-01	2.491647e-01	8.855565e-02
2.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774419e+00	1.774374e+00	6.509619e-01	4.509088e-01	2.503773e-01	8.879278e-02
2.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774419e+00	1.774375e+00	6.545921e-01	4.533269e-01	2.515847e-01	8.903237e-02
2.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774420e+00	1.774375e+00	6.582287e-01	4.557477e-01	2.527888e-01	8.927440e-02
2.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774421e+00	1.774376e+00	6.618586e-01	4.581711e-01	2.539979e-01	8.951397e-02
2.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774422e+00	1.774376e+00	6.654818e-01	4.605916e-01	2.552101e-01	8.975110e-02
2.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774377e+00	6.691113e-01	4.630095e-01	2.564173e-01	8.999065e-02
2.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774424e+00	1.774377e+00	6.727471e-01	4.654300e-01	2.576213e-01	9.023257e-02
2.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774425e+00	1.774378e+00	6.763762e-01	4.678530e-01	2.588301e-01	9.047209e-02
2.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774426e+00	1.774378e+00	6.799989e-01	4.702732e-01	2.600421e-01	9.070923e-02
2.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774427e+00	1.774379e+00	6.836277e-01	4.726909e-01	2.612491e-01	9.094872e-02
2.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774428e+00	1.774379e+00	6.872626e-01	4.751110e-01	2.624528e-01	9.119054e-02
2.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774429e+00	1.774380e+00	6.908910e-01	4.775337e-01	2.636615e-01	9.143001e-02
2.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774430e+00	1.774381e+00	6.945131e-01	4.799536e-01	2.648732e-01	9.166715e-02
2.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774430e+00	1.774381e+00	6.981412e-01	4.823710e-01	2.660799e-01	9.190660e-02
2.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774431e+00	1.774382e+00	7.017753e-01	4.847908e-01	2.672835e-01	9.214832e-02
2.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774432e+00	1.774382e+00	7.054030e-01	4.872131e-01	2.684920e-01	9.238774e-02
2.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774433e+00	1.774383e+00	7.090246e-01	4.896328e-01	2.697034e-01	9.262489e-02
2.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774434e+00	1.774383e+00	7.126520e-01	4.920499e-01	2.709099e-01	9.286428e-02
2.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774435e+00	1.774384e+00	7.162852e-01	4.944695e-01	2.721133e-01	9.310590e-02
2.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774436e+00	1.774384e+00	7.199122e-01	4.968914e-01	2.733216e-01	9.334528e-02
