Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.301000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744496e+00	1.226073e-01	9.053744e-02	5.780635e-02	3.040168e-02
1.303000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744496e+00	1.233408e-01	9.102901e-02	5.805267e-02	3.045192e-02
1.307000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744496e+00	1.248083e-01	9.201179e-02	5.854558e-02	3.055311e-02
1.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744787e+00	1.744496e+00	1.277446e-01	9.397538e-02	5.953156e-02	3.075751e-02
1.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744787e+00	1.744496e+00	1.314157e-01	9.642917e-02	6.076413e-02	3.101408e-02
1.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744786e+00	1.744495e+00	1.350872e-01	9.888186e-02	6.199700e-02	3.126995e-02
1.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744786e+00	1.744495e+00	1.387590e-01	1.013329e-01	6.323035e-02	3.152505e-02
1.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744785e+00	1.744494e+00	1.424328e-01	1.037822e-01	6.446197e-02	3.178103e-02
1.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744784e+00	1.744494e+00	1.461036e-01	1.062331e-01	6.569174e-02	3.203786e-02
1.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744784e+00	1.744493e+00	1.497715e-01	1.086854e-01	6.692329e-02	3.229555e-02
1.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744783e+00	1.744493e+00	1.534415e-01	1.111363e-01	6.815663e-02	3.255138e-02
1.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744782e+00	1.744493e+00	1.571116e-01	1.135881e-01	6.938807e-02	3.280540e-02
1.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744781e+00	1.744492e+00	1.607815e-01	1.160398e-01	7.061769e-02	3.306124e-02
1.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744781e+00	1.744492e+00	1.644513e-01	1.184913e-01	7.184909e-02	3.332017e-02
1.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744780e+00	1.744491e+00	1.681206e-01	1.209425e-01	7.308221e-02	3.357703e-02
1.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744779e+00	1.744491e+00	1.717895e-01	1.233933e-01	7.431344e-02	3.383183e-02
1.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744779e+00	1.744490e+00	1.754583e-01	1.258438e-01	7.554287e-02	3.408775e-02
1.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744778e+00	1.744490e+00	1.791269e-01	1.282949e-01	7.677409e-02	3.434389e-02
1.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744778e+00	1.744489e+00	1.827951e-01	1.307460e-01	7.800700e-02	3.459987e-02
1.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744777e+00	1.744489e+00	1.864629e-01	1.331971e-01	7.923801e-02	3.485570e-02
1.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744776e+00	1.744488e+00	1.901306e-01	1.356482e-01	8.046725e-02	3.511136e-02
1.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744775e+00	1.744488e+00	1.937988e-01	1.380995e-01	8.169829e-02	3.536687e-02
1.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744775e+00	1.744487e+00	1.974667e-01	1.405502e-01	8.293099e-02	3.562229e-02
1.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744774e+00	1.744487e+00	2.011344e-01	1.430010e-01	8.416178e-02	3.587761e-02
1.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744773e+00	1.744486e+00	2.048023e-01	1.454518e-01	8.539084e-02	3.613277e-02
1.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744772e+00	1.744486e+00	2.084702e-01	1.479026e-01	8.662171e-02	3.638776e-02
1.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744772e+00	1.744485e+00	2.121379e-01	1.503535e-01	8.785420e-02	3.664267e-02
1.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744771e+00	1.744485e+00	2.158055e-01	1.528044e-01	8.908479e-02	3.689749e-02
1.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744770e+00	1.744484e+00	2.194726e-01	1.552553e-01	9.031367e-02	3.715215e-02
1.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744769e+00	1.744484e+00	2.231393e-01	1.577063e-01	9.154437e-02	3.740734e-02
1.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744768e+00	1.744483e+00	2.268061e-01	1.601567e-01	9.277666e-02	3.766271e-02
1.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744767e+00	1.744482e+00	2.304730e-01	1.626067e-01	9.400704e-02	3.791824e-02
1.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744766e+00	1.744482e+00	2.341395e-01	1.650570e-01	9.523575e-02	3.817394e-02
1.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744766e+00	1.744481e+00	2.378056e-01	1.675076e-01	9.646629e-02	3.842979e-02
1.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744765e+00	1.744481e+00	2.414718e-01	1.699582e-01	9.769838e-02	3.868500e-02
1.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744764e+00	1.744480e+00	2.451381e-01	1.724085e-01	9.892856e-02	3.893959e-02
1.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744763e+00	1.744480e+00	2.488039e-01	1.748588e-01	1.001571e-01	3.919472e-02
1.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744762e+00	1.744479e+00	2.524694e-01	1.773090e-01	1.013875e-01	3.945039e-02
1.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744761e+00	1.744479e+00	2.561350e-01	1.797592e-01	1.026194e-01	3.970544e-02
1.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744760e+00	1.744478e+00	2.598007e-01	1.822093e-01	1.038494e-01	3.995987e-02
1.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744759e+00	1.744477e+00	2.634660e-01	1.846594e-01	1.050778e-01	4.021485e-02
1.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744759e+00	1.744477e+00	2.671309e-01	1.871092e-01	1.063080e-01	4.047036e-02
1.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744758e+00	1.744476e+00	2.707960e-01	1.895591e-01	1.075397e-01	4.072527e-02
1.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744757e+00	1.744476e+00	2.744611e-01	1.920090e-01	1.087695e-01	4.097956e-02
1.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744756e+00	1.744475e+00	2.781259e-01	1.944588e-01	1.099977e-01	4.123440e-02
1.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744755e+00	1.744474e+00	2.817902e-01	1.969084e-01	1.112278e-01	4.148977e-02
1.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744754e+00	1.744474e+00	2.854547e-01	1.993581e-01	1.124593e-01	4.174453e-02
1.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744753e+00	1.744473e+00	2.891193e-01	2.018078e-01	1.136890e-01	4.199871e-02
1.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744752e+00	1.744472e+00	2.927835e-01	2.042574e-01	1.149170e-01	4.225341e-02
1.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744751e+00	1.744472e+00	2.964473e-01	2.067068e-01	1.161470e-01	4.250864e-02
1.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744750e+00	1.744471e+00	3.001113e-01	2.091563e-01	1.173783e-01	4.276328e-02
1.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744749e+00	1.744471e+00	3.037753e-01	2.116058e-01	1.186078e-01	4.301733e-02
1.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744748e+00	1.744470e+00	3.074390e-01	2.140552e-01	1.198357e-01	4.327191e-02
1.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744747e+00	1.744469e+00	3.111023e-01	2.165045e-01	1.210655e-01	4.352701e-02
1.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744746e+00	1.744469e+00	3.147657e-01	2.189538e-01	1.222967e-01	4.378152e-02
1.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744744e+00	1.744468e+00	3.184293e-01	2.214032e-01	1.235259e-01	4.403546e-02
1.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744743e+00	1.744467e+00	3.220924e-01	2.238525e-01	1.247537e-01	4.428991e-02
1.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744742e+00	1.744467e+00	3.257552e-01	2.263016e-01	1.259834e-01	4.454488e-02
1.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744741e+00	1.744466e+00	3.294184e-01	2.287508e-01	1.272144e-01	4.479927e-02
1.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744740e+00	1.744465e+00	3.330816e-01	2.312000e-01	1.284435e-01	4.505310e-02
1.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744739e+00	1.744465e+00	3.367440e-01	2.336491e-01	1.296712e-01	4.530743e-02
1.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744738e+00	1.744464e+00	3.404062e-01	2.360982e-01	1.309007e-01	4.556228e-02
1.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744737e+00	1.744463e+00	3.440689e-01	2.385470e-01	1.321315e-01	4.581655e-02
1.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744736e+00	1.744463e+00	3.477315e-01	2.409957e-01	1.333607e-01	4.607027e-02
1.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744735e+00	1.744462e+00	3.513934e-01	2.434445e-01	1.345882e-01	4.632449e-02
1.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744734e+00	1.744461e+00	3.550551e-01	2.458934e-01	1.358174e-01	4.657921e-02
1.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744732e+00	1.744461e+00	3.587174e-01	2.483421e-01	1.370481e-01	4.683337e-02
1.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744731e+00	1.744460e+00	3.623795e-01	2.507907e-01	1.382772e-01	4.708698e-02
1.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744730e+00	1.744459e+00	3.660410e-01	2.532394e-01	1.395046e-01	4.734109e-02
1.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744729e+00	1.744459e+00	3.697022e-01	2.556881e-01	1.407337e-01	4.759569e-02
1.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744728e+00	1.744458e+00	3.733640e-01	2.581367e-01	1.419643e-01	4.784974e-02
1.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744726e+00	1.744457e+00	3.770257e-01	2.605852e-01	1.431933e-01	4.810324e-02
2.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744725e+00	1.744456e+00	3.806867e-01	2.630337e-01	1.444205e-01	4.835724e-02
2.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744724e+00	1.744456e+00	3.843474e-01	2.654823e-01	1.456492e-01	4.861173e-02
2.025000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744722e+00	1.744455e+00	3.880087e-01	2.679308e-01	1.468796e-01	4.886567e-02
2.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744721e+00	1.744454e+00	3.916700e-01	2.703791e-01	1.481085e-01	4.911907e-02
2.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744719e+00	1.744453e+00	3.953305e-01	2.728275e-01	1.493357e-01	4.937296e-02
2.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744718e+00	1.744453e+00	3.989909e-01	2.752760e-01	1.505643e-01	4.962733e-02
2.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744716e+00	1.744452e+00	4.026517e-01	2.777243e-01	1.517946e-01	4.988117e-02
2.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744715e+00	1.744451e+00	4.063125e-01	2.801725e-01	1.530234e-01	5.013447e-02
2.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744713e+00	1.744451e+00	4.099726e-01	2.826208e-01	1.542504e-01	5.038826e-02
2.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744712e+00	1.744450e+00	4.136325e-01	2.850692e-01	1.554790e-01	5.064252e-02
2.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744710e+00	1.744449e+00	4.172929e-01	2.875174e-01	1.567091e-01	5.089626e-02
2.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744709e+00	1.744448e+00	4.209533e-01	2.899655e-01	1.579378e-01	5.114946e-02
2.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744707e+00	1.744448e+00	4.246130e-01	2.924136e-01	1.591646e-01	5.140315e-02
2.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744706e+00	1.744447e+00	4.282725e-01	2.948619e-01	1.603927e-01	5.165730e-02
2.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744704e+00	1.744446e+00	4.319325e-01	2.973100e-01	1.616225e-01	5.191093e-02
2.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744703e+00	1.744445e+00	4.355924e-01	2.997530e-01	1.628508e-01	5.216405e-02
2.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744701e+00	1.744444e+00	4.392517e-01	3.021913e-01	1.640774e-01	5.241763e-02
2.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744699e+00	1.744444e+00	4.429108e-01	3.046344e-01	1.653054e-01	5.267168e-02
2.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744698e+00	1.744443e+00	4.465704e-01	3.070821e-01	1.665351e-01	5.292521e-02
2.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744696e+00	1.744442e+00	4.502299e-01	3.095247e-01	1.677632e-01	5.317823e-02
2.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744695e+00	1.744441e+00	4.538887e-01	3.119625e-01	1.689896e-01	5.343172e-02
2.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744693e+00	1.744441e+00	4.575474e-01	3.144052e-01	1.702175e-01	5.368567e-02
2.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744691e+00	1.744440e+00	4.612066e-01	3.168524e-01	1.714469e-01	5.393910e-02
2.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744690e+00	1.744439e+00	4.648658e-01	3.192946e-01	1.726749e-01	5.419204e-02
2.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744688e+00	1.744438e+00	4.685242e-01	3.217321e-01	1.739012e-01	5.444543e-02
2.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744686e+00	1.744438e+00	4.721825e-01	3.241744e-01	1.751289e-01	5.469928e-02
2.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744684e+00	1.744437e+00	4.758413e-01	3.266212e-01	1.763583e-01	5.495262e-02
2.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744683e+00	1.744436e+00	4.795001e-01	3.290629e-01	1.775862e-01	5.520546e-02
2.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744681e+00	1.744435e+00	4.831581e-01	3.315000e-01	1.788125e-01	5.545876e-02
2.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744679e+00	1.744434e+00	4.868161e-01	3.339420e-01	1.800402e-01	5.571251e-02
2.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744677e+00	1.744434e+00	4.904745e-01	3.363883e-01	1.812695e-01	5.596576e-02
2.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744676e+00	1.744433e+00	4.941329e-01	3.388295e-01	1.824974e-01	5.621852e-02
2.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744674e+00	1.744432e+00	4.977906e-01	3.412663e-01	1.837236e-01	5.647173e-02
2.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744672e+00	1.744430e+00	5.014482e-01	3.437080e-01	1.849512e-01	5.672538e-02
2.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744670e+00	1.744429e+00	5.051062e-01	3.461539e-01	1.861804e-01	5.697855e-02
2.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744669e+00	1.744428e+00	5.087642e-01	3.485946e-01	1.874082e-01	5.723122e-02
2.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744667e+00	1.744427e+00	5.124215e-01	3.510311e-01	1.886343e-01	5.748435e-02
2.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744665e+00	1.744426e+00	5.160788e-01	3.534724e-01	1.898619e-01	5.773790e-02
2.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744663e+00	1.744425e+00	5.197365e-01	3.559178e-01	1.910910e-01	5.799098e-02
2.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744661e+00	1.744424e+00	5.233941e-01	3.583581e-01	1.923187e-01	5.824358e-02
2.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744659e+00	1.744423e+00	5.270511e-01	3.607942e-01	1.935448e-01	5.849661e-02
2.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744657e+00	1.744421e+00	5.307080e-01	3.632352e-01	1.947722e-01	5.875008e-02
2.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744655e+00	1.744420e+00	5.343653e-01	3.656801e-01	1.960011e-01	5.900307e-02
2.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744654e+00	1.744419e+00	5.380226e-01	3.681200e-01	1.972286e-01	5.925559e-02
2.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744652e+00	1.744418e+00	5.416793e-01	3.705558e-01	1.984544e-01	5.950854e-02
2.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744650e+00	1.744417e+00	5.453358e-01	3.729964e-01	1.996817e-01	5.976191e-02
2.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744648e+00	1.744416e+00	5.489929e-01	3.754409e-01	2.009105e-01	6.001482e-02
2.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744646e+00	1.744414e+00	5.526498e-01	3.778803e-01	2.021378e-01	6.026726e-02
2.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744644e+00	1.744413e+00	5.563061e-01	3.803157e-01	2.033636e-01	6.052013e-02
2.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744642e+00	1.744412e+00	5.599624e-01	3.827560e-01	2.045908e-01	6.077342e-02
2.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744640e+00	1.744411e+00	5.636190e-01	3.852000e-01	2.058195e-01	6.102625e-02
2.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744638e+00	1.744410e+00	5.672756e-01	3.876389e-01	2.070468e-01	6.127861e-02
2.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744636e+00	1.744408e+00	5.709317e-01	3.900740e-01	2.082727e-01	6.153140e-02
2.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744634e+00	1.744407e+00	5.745876e-01	3.925139e-01	2.094999e-01	6.178461e-02
2.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744632e+00	1.744406e+00	5.782440e-01	3.949575e-01	2.107283e-01	6.203735e-02
2.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744630e+00	1.744405e+00	5.819002e-01	3.973960e-01	2.119553e-01	6.228965e-02
2.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744627e+00	1.744404e+00	5.855559e-01	3.998307e-01	2.131810e-01	6.254236e-02
2.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744625e+00	1.744402e+00	5.892116e-01	4.022703e-01	2.144080e-01	6.279548e-02
2.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744623e+00	1.744401e+00	5.928676e-01	4.047134e-01	2.156363e-01	6.304815e-02
2.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744621e+00	1.744400e+00	5.965236e-01	4.071515e-01	2.168633e-01	6.330037e-02
2.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744619e+00	1.744399e+00	6.001790e-01	4.095859e-01	2.180889e-01	6.355301e-02
2.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744617e+00	1.744397e+00	6.038343e-01	4.120251e-01	2.193159e-01	6.380605e-02
2.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744615e+00	1.744396e+00	6.074901e-01	4.144679e-01	2.205441e-01	6.405864e-02
2.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744613e+00	1.744395e+00	6.111458e-01	4.169056e-01	2.217710e-01	6.431080e-02
2.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744610e+00	1.744393e+00	6.148009e-01	4.193398e-01	2.229965e-01	6.456336e-02
2.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744608e+00	1.744392e+00	6.184559e-01	4.217788e-01	2.242233e-01	6.481632e-02
2.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744606e+00	1.744391e+00	6.221064e-01	4.242212e-01	2.254513e-01	6.506884e-02
2.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744604e+00	1.744389e+00	6.257520e-01	4.266586e-01	2.266780e-01	6.532092e-02
2.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744602e+00	1.744388e+00	6.294017e-01	4.290925e-01	2.279035e-01	6.557341e-02
2.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744599e+00	1.744387e+00	6.330560e-01	4.315313e-01	2.291302e-01	6.582629e-02
2.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744597e+00	1.744385e+00	6.367059e-01	4.339731e-01	2.303580e-01	6.607874e-02
2.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744595e+00	1.744384e+00	6.403509e-01	4.364098e-01	2.315846e-01	6.633076e-02
2.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744593e+00	1.744383e+00	6.440000e-01	4.388431e-01	2.328100e-01	6.658318e-02
2.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744590e+00	1.744381e+00	6.476531e-01	4.412813e-01	2.340365e-01	6.683598e-02
2.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744588e+00	1.744380e+00	6.513021e-01	4.437227e-01	2.352643e-01	6.708836e-02
2.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744586e+00	1.744379e+00	6.549470e-01	4.461591e-01	2.364909e-01	6.734032e-02
2.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744583e+00	1.744377e+00	6.585957e-01	4.485922e-01	2.377162e-01	6.759267e-02
2.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744581e+00	1.744376e+00	6.622481e-01	4.510302e-01	2.389400e-01	6.784540e-02
2.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744579e+00	1.744374e+00	6.658965e-01	4.534710e-01	2.401663e-01	6.809771e-02
2.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744576e+00	1.744373e+00	6.695409e-01	4.559068e-01	2.413927e-01	6.834960e-02
2.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744574e+00	1.744372e+00	6.731890e-01	4.583395e-01	2.426194e-01	6.860188e-02
2.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744572e+00	1.744370e+00	6.768407e-01	4.607770e-01	2.438458e-01	6.885454e-02
2.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744569e+00	1.744369e+00	6.804885e-01	4.632174e-01	2.450721e-01	6.910679e-02
2.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744567e+00	1.744368e+00	6.841323e-01	4.656529e-01	2.462985e-01	6.935862e-02
2.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744564e+00	1.744366e+00	6.877798e-01	4.680854e-01	2.475250e-01	6.961083e-02
