Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.274081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744787e+00	1.744496e+00	1.252545e-01	9.182201e-02	5.818390e-02	3.048504e-02
1.284081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744787e+00	1.744496e+00	1.289303e-01	9.426953e-02	5.941523e-02	3.074069e-02
1.294081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744786e+00	1.744495e+00	1.326018e-01	9.672083e-02	6.064147e-02	3.099139e-02
1.304081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744785e+00	1.744495e+00	1.362689e-01	9.917574e-02	6.187174e-02	3.124601e-02
1.314081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744785e+00	1.744494e+00	1.399408e-01	1.016255e-01	6.310600e-02	3.150452e-02
1.324081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744784e+00	1.744494e+00	1.436177e-01	1.040702e-01	6.433531e-02	3.175817e-02
1.334081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744784e+00	1.744494e+00	1.472903e-01	1.065212e-01	6.555972e-02	3.200994e-02
1.344081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744783e+00	1.744493e+00	1.509560e-01	1.089765e-01	6.678809e-02	3.226806e-02
1.354081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744782e+00	1.744493e+00	1.546240e-01	1.114274e-01	6.802377e-02	3.252853e-02
1.364081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744782e+00	1.744492e+00	1.582985e-01	1.138741e-01	6.925744e-02	3.278462e-02
1.374081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744781e+00	1.744492e+00	1.619704e-01	1.163253e-01	7.048441e-02	3.303637e-02
1.384081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744780e+00	1.744491e+00	1.656356e-01	1.187793e-01	7.171565e-02	3.329244e-02
1.394081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744780e+00	1.744491e+00	1.693030e-01	1.212288e-01	7.295114e-02	3.355278e-02
1.404081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744779e+00	1.744491e+00	1.729768e-01	1.236746e-01	7.418224e-02	3.380888e-02
1.414081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744778e+00	1.744490e+00	1.766479e-01	1.261245e-01	7.540903e-02	3.406078e-02
1.424081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744778e+00	1.744490e+00	1.803125e-01	1.285787e-01	7.664012e-02	3.431694e-02
1.434081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744777e+00	1.744489e+00	1.839795e-01	1.310286e-01	7.787555e-02	3.457730e-02
1.444081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744776e+00	1.744489e+00	1.876526e-01	1.334744e-01	7.910658e-02	3.483347e-02
1.454081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744775e+00	1.744488e+00	1.913230e-01	1.359246e-01	8.033326e-02	3.508549e-02
1.464081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744775e+00	1.744488e+00	1.949870e-01	1.383789e-01	8.156428e-02	3.534172e-02
1.474081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744774e+00	1.744487e+00	1.986534e-01	1.408289e-01	8.279957e-02	3.560211e-02
1.484081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744773e+00	1.744487e+00	2.023259e-01	1.432745e-01	8.403052e-02	3.585835e-02
1.494081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744772e+00	1.744486e+00	2.059957e-01	1.457240e-01	8.525717e-02	3.611049e-02
1.504081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744772e+00	1.744485e+00	2.096590e-01	1.481776e-01	8.648810e-02	3.636680e-02
1.514081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744771e+00	1.744485e+00	2.133249e-01	1.506269e-01	8.772326e-02	3.662721e-02
1.524081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744770e+00	1.744484e+00	2.169967e-01	1.530720e-01	8.895412e-02	3.688352e-02
1.534081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744769e+00	1.744484e+00	2.206658e-01	1.555211e-01	9.018073e-02	3.713578e-02
1.544081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744768e+00	1.744483e+00	2.243317e-01	1.579743e-01	9.141158e-02	3.739215e-02
1.554081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744768e+00	1.744483e+00	2.280031e-01	1.604233e-01	9.264661e-02	3.765259e-02
1.564081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744767e+00	1.744482e+00	2.316744e-01	1.628681e-01	9.387739e-02	3.790897e-02
1.574081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744766e+00	1.744482e+00	2.353408e-01	1.653169e-01	9.510397e-02	3.816135e-02
1.584081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744765e+00	1.744481e+00	2.390026e-01	1.677697e-01	9.633473e-02	3.841779e-02
1.594081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744764e+00	1.744481e+00	2.426686e-01	1.702182e-01	9.756963e-02	3.867825e-02
1.604081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744763e+00	1.744480e+00	2.463386e-01	1.726627e-01	9.880033e-02	3.893470e-02
1.614081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744762e+00	1.744479e+00	2.500041e-01	1.751112e-01	1.000269e-01	3.918719e-02
1.624081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744762e+00	1.744479e+00	2.536657e-01	1.775635e-01	1.012575e-01	3.944370e-02
1.634081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744761e+00	1.744478e+00	2.573319e-01	1.800117e-01	1.024923e-01	3.970418e-02
1.644081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744760e+00	1.744478e+00	2.610017e-01	1.824558e-01	1.037229e-01	3.996069e-02
1.654081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744759e+00	1.744477e+00	2.646666e-01	1.849039e-01	1.049494e-01	4.021330e-02
1.664081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744758e+00	1.744477e+00	2.683277e-01	1.873556e-01	1.061800e-01	4.046988e-02
1.674081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744757e+00	1.744476e+00	2.719935e-01	1.898029e-01	1.074144e-01	4.073037e-02
1.684081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744756e+00	1.744475e+00	2.756627e-01	1.922461e-01	1.086450e-01	4.098696e-02
1.694081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744755e+00	1.744475e+00	2.793270e-01	1.946931e-01	1.098716e-01	4.123967e-02
1.704081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744754e+00	1.744474e+00	2.829876e-01	1.971438e-01	1.111025e-01	4.149631e-02
1.714081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744753e+00	1.744474e+00	2.866528e-01	1.995901e-01	1.123363e-01	4.175683e-02
1.724081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744752e+00	1.744473e+00	2.903214e-01	2.020323e-01	1.135646e-01	4.201348e-02
1.734081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744751e+00	1.744472e+00	2.939850e-01	2.044784e-01	1.147902e-01	4.226630e-02
1.744081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744750e+00	1.744472e+00	2.976451e-01	2.069289e-01	1.160212e-01	4.252301e-02
1.754081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744749e+00	1.744471e+00	3.013097e-01	2.093758e-01	1.172547e-01	4.278354e-02
1.764081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744748e+00	1.744470e+00	3.049777e-01	2.118183e-01	1.184828e-01	4.304025e-02
1.774081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744747e+00	1.744470e+00	3.086407e-01	2.142641e-01	1.197083e-01	4.329319e-02
1.784081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744746e+00	1.744469e+00	3.123002e-01	2.167134e-01	1.209391e-01	4.354995e-02
1.794081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744745e+00	1.744468e+00	3.159643e-01	2.191594e-01	1.221723e-01	4.381050e-02
1.804081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744744e+00	1.744468e+00	3.196316e-01	2.216018e-01	1.234003e-01	4.406733e-02
1.814081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744743e+00	1.744467e+00	3.232939e-01	2.240483e-01	1.246256e-01	4.432048e-02
1.824081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744742e+00	1.744466e+00	3.269529e-01	2.264988e-01	1.258562e-01	4.457736e-02
1.834081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744741e+00	1.744466e+00	3.306164e-01	2.289454e-01	1.270893e-01	4.483798e-02
1.844081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744740e+00	1.744465e+00	3.342830e-01	2.313886e-01	1.283170e-01	4.509487e-02
1.854081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744739e+00	1.744464e+00	3.379448e-01	2.338360e-01	1.295422e-01	4.534807e-02
1.864081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744738e+00	1.744464e+00	3.416032e-01	2.362873e-01	1.307727e-01	4.560501e-02
1.874081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744737e+00	1.744463e+00	3.452654e-01	2.387329e-01	1.320054e-01	4.586565e-02
1.884081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744735e+00	1.744462e+00	3.489313e-01	2.411738e-01	1.332329e-01	4.612261e-02
1.894081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744734e+00	1.744462e+00	3.525930e-01	2.436174e-01	1.344580e-01	4.637591e-02
1.904081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744733e+00	1.744461e+00	3.562506e-01	2.460634e-01	1.356883e-01	4.663292e-02
1.914081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744732e+00	1.744460e+00	3.599118e-01	2.485085e-01	1.369208e-01	4.689358e-02
1.924081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744731e+00	1.744460e+00	3.635767e-01	2.509499e-01	1.381481e-01	4.715060e-02
1.934081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744730e+00	1.744459e+00	3.672374e-01	2.533950e-01	1.393731e-01	4.740401e-02
1.944081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744728e+00	1.744458e+00	3.708940e-01	2.558435e-01	1.406032e-01	4.766108e-02
1.954081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744727e+00	1.744458e+00	3.745543e-01	2.582881e-01	1.418355e-01	4.792177e-02
1.964081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744726e+00	1.744457e+00	3.782181e-01	2.607289e-01	1.430626e-01	4.817884e-02
1.974081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744725e+00	1.744456e+00	3.818778e-01	2.631736e-01	1.442874e-01	4.843236e-02
1.984081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744723e+00	1.744455e+00	3.855335e-01	2.656216e-01	1.455173e-01	4.868949e-02
1.994081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744722e+00	1.744455e+00	3.891935e-01	2.680656e-01	1.467494e-01	4.895019e-02
2.004081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744720e+00	1.744454e+00	3.928573e-01	2.705060e-01	1.479762e-01	4.920733e-02
2.014081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744719e+00	1.744453e+00	3.965174e-01	2.729502e-01	1.492010e-01	4.946095e-02
2.024081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744717e+00	1.744453e+00	4.001738e-01	2.753976e-01	1.504307e-01	4.971814e-02
2.034081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744716e+00	1.744452e+00	4.038341e-01	2.778412e-01	1.516625e-01	4.997886e-02
2.044081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744715e+00	1.744451e+00	4.074982e-01	2.802811e-01	1.528892e-01	5.023606e-02
2.054081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744713e+00	1.744450e+00	4.111587e-01	2.827248e-01	1.541138e-01	5.048978e-02
2.064081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744711e+00	1.744450e+00	4.148142e-01	2.851717e-01	1.553434e-01	5.074703e-02
2.074081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744710e+00	1.744449e+00	4.184721e-01	2.876147e-01	1.565749e-01	5.100776e-02
2.084081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744709e+00	1.744448e+00	4.221330e-01	2.900542e-01	1.578014e-01	5.126502e-02
2.094081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744707e+00	1.744447e+00	4.257892e-01	2.924974e-01	1.590258e-01	5.151884e-02
2.104081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744705e+00	1.744447e+00	4.294409e-01	2.949438e-01	1.602553e-01	5.177614e-02
2.114081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744704e+00	1.744446e+00	4.330953e-01	2.973864e-01	1.614866e-01	5.203689e-02
2.124081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744702e+00	1.744445e+00	4.367571e-01	2.998254e-01	1.627128e-01	5.229421e-02
2.134081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744701e+00	1.744444e+00	4.404189e-01	3.022681e-01	1.639372e-01	5.254812e-02
2.144081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744699e+00	1.744444e+00	4.440731e-01	3.047140e-01	1.651664e-01	5.280548e-02
2.154081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744697e+00	1.744443e+00	4.477271e-01	3.071561e-01	1.663975e-01	5.306625e-02
2.164081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744696e+00	1.744442e+00	4.513884e-01	3.095947e-01	1.676235e-01	5.332362e-02
2.174081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744694e+00	1.744441e+00	4.550496e-01	3.120369e-01	1.688477e-01	5.357763e-02
2.184081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744692e+00	1.744440e+00	4.587032e-01	3.144823e-01	1.700768e-01	5.383504e-02
2.194081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744691e+00	1.744440e+00	4.623567e-01	3.169239e-01	1.713076e-01	5.409583e-02
2.204081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744689e+00	1.744439e+00	4.660174e-01	3.193621e-01	1.725335e-01	5.435325e-02
2.214081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744687e+00	1.744438e+00	4.696779e-01	3.218039e-01	1.737576e-01	5.460735e-02
2.224081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744685e+00	1.744437e+00	4.733310e-01	3.242488e-01	1.749865e-01	5.486482e-02
2.234081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744684e+00	1.744436e+00	4.769840e-01	3.266899e-01	1.762171e-01	5.512562e-02
2.244081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744682e+00	1.744436e+00	4.806441e-01	3.291277e-01	1.774427e-01	5.538310e-02
2.254081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744680e+00	1.744435e+00	4.843040e-01	3.315690e-01	1.786667e-01	5.563729e-02
2.264081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744679e+00	1.744434e+00	4.879564e-01	3.340134e-01	1.798954e-01	5.589481e-02
2.274081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744677e+00	1.744433e+00	4.916089e-01	3.364543e-01	1.811258e-01	5.615562e-02
2.284081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744675e+00	1.744432e+00	4.952684e-01	3.388919e-01	1.823512e-01	5.641315e-02
2.294081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744673e+00	1.744431e+00	4.989275e-01	3.413329e-01	1.835751e-01	5.666743e-02
2.304081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744671e+00	1.744430e+00	5.025794e-01	3.437769e-01	1.848036e-01	5.692500e-02
2.314081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744670e+00	1.744429e+00	5.062313e-01	3.462171e-01	1.860337e-01	5.718583e-02
2.324081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744668e+00	1.744428e+00	5.098902e-01	3.486541e-01	1.872590e-01	5.744341e-02
2.334081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744666e+00	1.744426e+00	5.135487e-01	3.510954e-01	1.884827e-01	5.769778e-02
2.344081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744664e+00	1.744425e+00	5.171999e-01	3.535411e-01	1.897111e-01	5.795540e-02
2.354081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744662e+00	1.744424e+00	5.208513e-01	3.559845e-01	1.909410e-01	5.821624e-02
2.364081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744661e+00	1.744423e+00	5.245096e-01	3.584219e-01	1.921661e-01	5.847386e-02
2.374081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744659e+00	1.744422e+00	5.281674e-01	3.608600e-01	1.933895e-01	5.872832e-02
2.384081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744657e+00	1.744421e+00	5.318180e-01	3.633038e-01	1.946174e-01	5.898599e-02
2.394081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744655e+00	1.744420e+00	5.354688e-01	3.657467e-01	1.958468e-01	5.924684e-02
2.404081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744653e+00	1.744419e+00	5.391265e-01	3.681836e-01	1.970717e-01	5.950452e-02
2.414081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744651e+00	1.744417e+00	5.427836e-01	3.706213e-01	1.982950e-01	5.975906e-02
2.424081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744649e+00	1.744416e+00	5.464335e-01	3.730646e-01	1.995227e-01	6.001678e-02
2.434081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744647e+00	1.744415e+00	5.500839e-01	3.755070e-01	2.007519e-01	6.027541e-02
2.444081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744645e+00	1.744414e+00	5.537410e-01	3.779435e-01	2.019766e-01	6.052912e-02
2.454081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744643e+00	1.744413e+00	5.573973e-01	3.803808e-01	2.031997e-01	6.078129e-02
2.464081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744641e+00	1.744411e+00	5.610467e-01	3.828237e-01	2.044273e-01	6.103788e-02
2.474081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744639e+00	1.744411e+00	5.646964e-01	3.852655e-01	2.056562e-01	6.129603e-02
2.484081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744637e+00	1.744409e+00	5.683529e-01	3.877016e-01	2.068807e-01	6.154947e-02
2.494081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744635e+00	1.744408e+00	5.720086e-01	3.901385e-01	2.081037e-01	6.180142e-02
2.504081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744633e+00	1.744407e+00	5.756573e-01	3.925810e-01	2.093310e-01	6.205793e-02
2.514081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744631e+00	1.744406e+00	5.793065e-01	3.950224e-01	2.105597e-01	6.231591e-02
2.524081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744629e+00	1.744404e+00	5.829623e-01	3.974580e-01	2.117840e-01	6.256929e-02
2.534081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744627e+00	1.744403e+00	5.866173e-01	3.998946e-01	2.130068e-01	6.282123e-02
2.544081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744625e+00	1.744402e+00	5.902654e-01	4.023367e-01	2.142340e-01	6.307772e-02
2.554081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744623e+00	1.744401e+00	5.939141e-01	4.047776e-01	2.154625e-01	6.333560e-02
2.564081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744621e+00	1.744399e+00	5.975693e-01	4.072128e-01	2.166865e-01	6.358894e-02
2.574081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744618e+00	1.744398e+00	6.012236e-01	4.096491e-01	2.179092e-01	6.384090e-02
2.584081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744616e+00	1.744397e+00	6.048710e-01	4.120907e-01	2.191362e-01	6.409736e-02
2.594081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744614e+00	1.744396e+00	6.085191e-01	4.145311e-01	2.203644e-01	6.435515e-02
2.604081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744612e+00	1.744394e+00	6.121738e-01	4.169660e-01	2.215882e-01	6.460845e-02
2.614081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744610e+00	1.744393e+00	6.158274e-01	4.194019e-01	2.228108e-01	6.486043e-02
2.624081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744607e+00	1.744391e+00	6.194742e-01	4.218431e-01	2.240376e-01	6.511687e-02
2.634081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744605e+00	1.744390e+00	6.231217e-01	4.242831e-01	2.252656e-01	6.537459e-02
2.644081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744603e+00	1.744389e+00	6.267757e-01	4.267175e-01	2.264892e-01	6.562784e-02
2.654081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744601e+00	1.744387e+00	6.304286e-01	4.291531e-01	2.277116e-01	6.587984e-02
2.664081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744599e+00	1.744386e+00	6.340748e-01	4.315939e-01	2.289382e-01	6.613626e-02
2.674081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744597e+00	1.744385e+00	6.377223e-01	4.340334e-01	2.301660e-01	6.639389e-02
2.684081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744594e+00	1.744384e+00	6.413759e-01	4.364674e-01	2.313894e-01	6.664711e-02
2.694081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744592e+00	1.744382e+00	6.450276e-01	4.389027e-01	2.326116e-01	6.689913e-02
2.704081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744590e+00	1.744381e+00	6.486729e-01	4.413431e-01	2.338381e-01	6.715553e-02
2.714081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744587e+00	1.744380e+00	6.523199e-01	4.437821e-01	2.350656e-01	6.741307e-02
2.724081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744585e+00	1.744378e+00	6.559728e-01	4.462158e-01	2.362888e-01	6.766625e-02
2.734081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744583e+00	1.744377e+00	6.596239e-01	4.486507e-01	2.375109e-01	6.791829e-02
2.744081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744580e+00	1.744375e+00	6.632686e-01	4.510906e-01	2.387372e-01	6.817467e-02
2.754081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744578e+00	1.744374e+00	6.669149e-01	4.535292e-01	2.399644e-01	6.843213e-02
2.764081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744576e+00	1.744373e+00	6.705673e-01	4.559625e-01	2.411874e-01	6.868527e-02
2.774081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744573e+00	1.744371e+00	6.742176e-01	4.583970e-01	2.424093e-01	6.893733e-02
2.784081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744571e+00	1.744370e+00	6.778617e-01	4.608366e-01	2.436354e-01	6.919368e-02
2.794081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744569e+00	1.744368e+00	6.815075e-01	4.632747e-01	2.448624e-01	6.945107e-02
2.804081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744566e+00	1.744367e+00	6.851592e-01	4.657075e-01	2.460852e-01	6.970416e-02
2.814081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744564e+00	1.744365e+00	6.888088e-01	4.681418e-01	2.473070e-01	6.995625e-02
2.824081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744561e+00	1.744364e+00	6.924523e-01	4.705809e-01	2.485329e-01	7.021258e-02
2.834081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744559e+00	1.744363e+00	6.960975e-01	4.730185e-01	2.497597e-01	7.046988e-02
