%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
9.185000e-03	9.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	8.060508e-04	1.427187e+00
9.195000e-03	9.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	8.473976e-04	1.428266e+00
9.205000e-03	9.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	8.886876e-04	1.429278e+00
9.215000e-03	9.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	9.299256e-04	1.430357e+00
9.225000e-03	9.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	9.711262e-04	1.431369e+00
9.235000e-03	9.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.012293e-03	1.432448e+00
9.245000e-03	9.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.053413e-03	1.433460e+00
9.255000e-03	9.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.092793e-03	1.434539e+00
9.265000e-03	9.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.130478e-03	1.435551e+00
9.275000e-03	9.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.168246e-03	1.436630e+00
9.285000e-03	9.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.206094e-03	1.437642e+00
9.295000e-03	9.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.244015e-03	1.438721e+00
9.305000e-03	9.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.282007e-03	1.439733e+00
9.315000e-03	9.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317235e-03	1.440604e+00
9.325000e-03	9.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.351845e-03	1.441617e+00
9.335000e-03	9.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.385069e-03	1.442487e+00
9.345000e-03	9.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.418250e-03	1.443501e+00
9.355000e-03	9.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.451377e-03	1.444371e+00
9.365000e-03	9.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.484439e-03	1.445385e+00
9.375000e-03	9.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.520198e-03	1.446235e+00
9.385000e-03	9.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.554293e-03	1.447247e+00
9.395000e-03	9.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.586743e-03	1.448097e+00
9.405000e-03	9.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.619263e-03	1.449110e+00
9.415000e-03	9.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.651839e-03	1.449960e+00
9.425000e-03	9.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.684472e-03	1.450972e+00
9.435000e-03	9.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.717175e-03	1.451823e+00
9.445000e-03	9.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.749950e-03	1.452835e+00
9.455000e-03	9.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.782781e-03	1.453685e+00
9.465000e-03	9.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.814175e-03	1.454697e+00
9.475000e-03	9.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.844164e-03	1.455548e+00
9.485000e-03	9.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.874145e-03	1.456560e+00
9.495000e-03	9.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.904119e-03	1.457410e+00
9.505000e-03	9.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.934088e-03	1.458423e+00
9.515000e-03	9.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.964052e-03	1.459273e+00
9.525000e-03	9.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.993998e-03	1.460285e+00
9.535000e-03	9.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.023926e-03	1.461136e+00
9.545000e-03	9.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.052922e-03	1.462148e+00
9.555000e-03	9.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.080991e-03	1.462998e+00
9.565000e-03	9.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.108731e-03	1.464010e+00
9.575000e-03	9.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.136148e-03	1.464861e+00
9.585000e-03	9.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.163239e-03	1.465873e+00
9.595000e-03	9.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.190010e-03	1.466724e+00
9.605000e-03	9.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.217174e-03	1.467736e+00
9.615000e-03	9.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.244718e-03	1.468586e+00
9.625000e-03	9.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.271024e-03	1.469598e+00
9.635000e-03	9.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.296101e-03	1.470449e+00
9.645000e-03	9.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.319982e-03	1.471461e+00
9.655000e-03	9.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.342693e-03	1.472312e+00
9.665000e-03	9.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.368328e-03	1.473324e+00
9.675000e-03	9.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.394042e-03	1.474174e+00
9.685000e-03	9.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.419851e-03	1.475186e+00
9.695000e-03	9.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.442540e-03	1.475865e+00
9.705000e-03	9.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.465500e-03	1.476878e+00
9.715000e-03	9.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.488686e-03	1.477557e+00
9.725000e-03	9.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.512105e-03	1.478570e+00
9.735000e-03	9.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.534133e-03	1.479248e+00
9.745000e-03	9.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.557794e-03	1.479914e+00
9.755000e-03	9.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.580682e-03	1.480592e+00
9.765000e-03	9.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.604512e-03	1.481259e+00
9.775000e-03	9.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.627793e-03	1.481936e+00
9.785000e-03	9.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.650536e-03	1.482603e+00
9.795000e-03	9.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.672757e-03	1.483280e+00
9.805000e-03	9.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.694469e-03	1.483946e+00
9.815000e-03	9.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.715663e-03	1.484624e+00
9.825000e-03	9.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.737599e-03	1.485291e+00
9.835000e-03	9.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.760287e-03	1.485968e+00
9.845000e-03	9.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.782542e-03	1.486635e+00
9.855000e-03	9.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.804357e-03	1.487312e+00
9.865000e-03	9.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.825743e-03	1.487979e+00
9.875000e-03	9.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.846710e-03	1.488656e+00
9.885000e-03	9.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.867270e-03	1.489323e+00
9.895000e-03	9.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.887447e-03	1.490000e+00
9.905000e-03	9.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.908004e-03	1.490667e+00
9.915000e-03	9.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.928934e-03	1.491344e+00
9.925000e-03	9.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.949737e-03	1.492011e+00
9.935000e-03	9.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.970414e-03	1.492688e+00
9.945000e-03	9.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.990970e-03	1.493355e+00
9.955000e-03	9.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.011408e-03	1.494032e+00
9.965000e-03	9.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.031732e-03	1.494699e+00
9.975000e-03	9.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.051029e-03	1.495376e+00
9.985000e-03	9.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.069325e-03	1.496043e+00
9.995000e-03	9.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.088606e-03	1.496720e+00
1.000500e-02	1.000500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.108850e-03	1.497387e+00
1.001500e-02	1.001500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.130036e-03	1.498064e+00
1.002500e-02	1.002500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.148928e-03	1.498731e+00
1.003500e-02	1.003500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.165582e-03	1.499408e+00
1.004500e-02	1.004500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.184444e-03	1.500075e+00
1.005500e-02	1.005500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.205465e-03	1.500752e+00
1.006500e-02	1.006500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.223924e-03	1.501419e+00
1.007500e-02	1.007500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.239859e-03	1.502096e+00
1.008500e-02	1.008500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.258086e-03	1.502763e+00
1.009500e-02	1.009500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.278571e-03	1.503440e+00
1.010500e-02	1.010500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.296541e-03	1.504107e+00
1.011500e-02	1.011500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.312063e-03	1.504784e+00
1.012500e-02	1.012500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.329918e-03	1.505451e+00
1.013500e-02	1.013500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.350048e-03	1.506128e+00
1.014500e-02	1.014500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.367746e-03	1.506795e+00
1.015500e-02	1.015500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.383061e-03	1.507473e+00
1.016500e-02	1.016500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.400661e-03	1.508139e+00
1.017500e-02	1.017500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.420525e-03	1.508817e+00
1.018500e-02	1.018500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.437994e-03	1.509483e+00
1.019500e-02	1.019500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.453113e-03	1.510161e+00
1.020500e-02	1.020500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.470503e-03	1.510827e+00
1.021500e-02	1.021500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.490122e-03	1.511505e+00
1.022500e-02	1.022500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.507390e-03	1.512171e+00
1.023500e-02	1.023500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.522349e-03	1.512849e+00
1.024500e-02	1.024500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.539543e-03	1.513515e+00
1.025500e-02	1.025500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.558930e-03	1.514193e+00
1.026500e-02	1.026500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.576007e-03	1.514859e+00
1.027500e-02	1.027500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.590816e-03	1.515537e+00
1.028500e-02	1.028500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.607823e-03	1.516203e+00
1.029500e-02	1.029500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.626988e-03	1.516881e+00
1.030500e-02	1.030500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.643883e-03	1.517547e+00
1.031500e-02	1.031500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.658549e-03	1.518225e+00
1.032500e-02	1.032500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.675352e-03	1.518892e+00
1.033500e-02	1.033500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.694274e-03	1.519569e+00
1.034500e-02	1.034500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.710963e-03	1.520235e+00
1.035500e-02	1.035500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.725458e-03	1.520913e+00
1.036500e-02	1.036500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.739002e-03	1.521346e+00
1.037500e-02	1.037500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.753273e-03	1.522025e+00
1.038500e-02	1.038500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.768193e-03	1.522458e+00
1.039500e-02	1.039500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.783739e-03	1.523137e+00
1.040500e-02	1.040500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.798064e-03	1.523570e+00
1.041500e-02	1.041500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.814304e-03	1.523999e+00
1.042500e-02	1.042500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.829882e-03	1.524431e+00
1.043500e-02	1.043500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.846238e-03	1.524860e+00
1.044500e-02	1.044500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.863384e-03	1.525293e+00
1.045500e-02	1.045500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.881308e-03	1.525722e+00
1.046500e-02	1.046500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.897884e-03	1.526154e+00
1.047500e-02	1.047500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.913106e-03	1.526583e+00
1.048500e-02	1.048500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.928646e-03	1.527015e+00
1.049500e-02	1.049500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.944522e-03	1.527445e+00
1.050500e-02	1.050500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.960727e-03	1.527877e+00
1.051500e-02	1.051500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.977257e-03	1.528306e+00
1.052500e-02	1.052500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.994082e-03	1.528738e+00
1.053500e-02	1.053500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.011197e-03	1.529168e+00
1.054500e-02	1.054500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.027316e-03	1.529599e+00
1.055500e-02	1.055500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.042434e-03	1.530029e+00
1.056500e-02	1.056500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.057665e-03	1.530461e+00
1.057500e-02	1.057500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.073007e-03	1.530890e+00
1.058500e-02	1.058500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.088458e-03	1.531322e+00
1.059500e-02	1.059500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.104018e-03	1.531752e+00
1.060500e-02	1.060500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.119683e-03	1.532184e+00
1.061500e-02	1.061500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.135453e-03	1.532613e+00
1.062500e-02	1.062500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.151184e-03	1.533045e+00
1.063500e-02	1.063500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.166876e-03	1.533474e+00
1.064500e-02	1.064500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.181788e-03	1.533907e+00
1.065500e-02	1.065500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.195932e-03	1.534336e+00
1.066500e-02	1.066500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.209356e-03	1.534768e+00
1.067500e-02	1.067500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.224860e-03	1.535197e+00
1.068500e-02	1.068500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.242375e-03	1.535630e+00
1.069500e-02	1.069500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.257798e-03	1.536059e+00
1.070500e-02	1.070500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.271166e-03	1.536491e+00
1.071500e-02	1.071500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.286507e-03	1.536920e+00
1.072500e-02	1.072500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.303785e-03	1.537352e+00
1.073500e-02	1.073500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.319035e-03	1.537782e+00
1.074500e-02	1.074500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.332270e-03	1.538214e+00
1.075500e-02	1.075500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.347457e-03	1.538643e+00
1.076500e-02	1.076500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.364562e-03	1.539075e+00
1.077500e-02	1.077500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.379649e-03	1.539504e+00
1.078500e-02	1.078500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.392757e-03	1.539937e+00
1.079500e-02	1.079500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.407784e-03	1.540366e+00
1.080500e-02	1.080500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.424697e-03	1.540798e+00
1.081500e-02	1.081500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.439627e-03	1.541227e+00
1.082500e-02	1.082500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.452611e-03	1.541659e+00
1.083500e-02	1.083500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.467483e-03	1.542089e+00
1.084500e-02	1.084500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.484209e-03	1.542521e+00
1.085500e-02	1.085500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.498986e-03	1.542950e+00
1.086500e-02	1.086500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.511851e-03	1.543382e+00
1.087500e-02	1.087500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.526572e-03	1.543812e+00
1.088500e-02	1.088500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.543092e-03	1.544244e+00
1.089500e-02	1.089500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.557702e-03	1.544673e+00
1.090500e-02	1.090500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.570437e-03	1.545105e+00
1.091500e-02	1.091500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.584980e-03	1.545534e+00
1.092500e-02	1.092500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.601299e-03	1.545967e+00
1.093500e-02	1.093500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.615754e-03	1.546396e+00
1.094500e-02	1.094500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.628381e-03	1.546828e+00
1.095500e-02	1.095500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.642770e-03	1.547257e+00
1.096500e-02	1.096500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.658920e-03	1.547689e+00
1.097500e-02	1.097500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.673215e-03	1.548119e+00
1.098500e-02	1.098500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.685691e-03	1.548551e+00
1.099500e-02	1.099500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.696876e-03	1.548837e+00
1.100500e-02	1.100500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.708523e-03	1.549270e+00
1.101500e-02	1.101500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.720563e-03	1.549555e+00
1.102500e-02	1.102500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.732976e-03	1.549989e+00
1.103500e-02	1.103500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.745761e-03	1.550274e+00
1.104500e-02	1.104500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.758893e-03	1.550707e+00
1.105500e-02	1.105500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.774113e-03	1.550994e+00
1.106500e-02	1.106500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.787549e-03	1.551426e+00
1.107500e-02	1.107500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.801472e-03	1.551713e+00
1.108500e-02	1.108500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.815884e-03	1.552145e+00
1.109500e-02	1.109500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.830739e-03	1.552432e+00
1.110500e-02	1.110500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.844741e-03	1.552863e+00
1.111500e-02	1.111500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.857946e-03	1.553150e+00
1.112500e-02	1.112500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.870342e-03	1.553582e+00
1.113500e-02	1.113500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.883285e-03	1.553869e+00
1.114500e-02	1.114500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.896765e-03	1.554301e+00
1.115500e-02	1.115500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.910772e-03	1.554588e+00
1.116500e-02	1.116500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.925299e-03	1.555020e+00
1.117500e-02	1.117500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.938952e-03	1.555307e+00
1.118500e-02	1.118500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.951743e-03	1.555738e+00
1.119500e-02	1.119500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.964635e-03	1.556025e+00
1.120500e-02	1.120500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.977625e-03	1.556457e+00
1.121500e-02	1.121500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.990711e-03	1.556744e+00
1.122500e-02	1.122500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.003892e-03	1.557176e+00
1.123500e-02	1.123500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.017166e-03	1.557463e+00
1.124500e-02	1.124500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.030531e-03	1.557895e+00
1.125500e-02	1.125500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.043846e-03	1.558182e+00
1.126500e-02	1.126500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.057110e-03	1.558613e+00
1.127500e-02	1.127500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.069744e-03	1.558900e+00
1.128500e-02	1.128500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.081758e-03	1.559332e+00
1.129500e-02	1.129500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.093163e-03	1.559619e+00
1.130500e-02	1.130500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.103969e-03	1.560051e+00
1.131500e-02	1.131500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.116886e-03	1.560338e+00
1.132500e-02	1.132500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.129880e-03	1.560770e+00
1.133500e-02	1.133500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.142952e-03	1.561057e+00
1.134500e-02	1.134500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.156099e-03	1.561488e+00
1.135500e-02	1.135500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.169319e-03	1.561776e+00
1.136500e-02	1.136500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.182611e-03	1.562207e+00
1.137500e-02	1.137500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.195974e-03	1.562494e+00
1.138500e-02	1.138500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.209404e-03	1.562926e+00
1.139500e-02	1.139500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.219904e-03	1.563134e+00
1.140500e-02	1.140500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.230841e-03	1.563567e+00
1.141500e-02	1.141500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.242172e-03	1.563775e+00
1.142500e-02	1.142500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.253931e-03	1.564208e+00
1.143500e-02	1.143500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.264335e-03	1.564416e+00
1.144500e-02	1.144500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.276072e-03	1.564624e+00
1.145500e-02	1.145500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.287371e-03	1.564831e+00
1.146500e-02	1.146500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.299925e-03	1.565040e+00
1.147500e-02	1.147500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.312058e-03	1.565247e+00
1.148500e-02	1.148500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.323775e-03	1.565456e+00
1.149500e-02	1.149500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.335085e-03	1.565663e+00
1.150500e-02	1.150500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.345997e-03	1.565872e+00
1.151500e-02	1.151500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.356517e-03	1.566079e+00
1.152500e-02	1.152500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.368093e-03	1.566288e+00
1.153500e-02	1.153500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.380709e-03	1.566495e+00
1.154500e-02	1.154500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.392995e-03	1.566704e+00
1.155500e-02	1.155500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.404955e-03	1.566911e+00
1.156500e-02	1.156500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.416598e-03	1.567120e+00
1.157500e-02	1.157500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.427929e-03	1.567326e+00
1.158500e-02	1.158500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.438952e-03	1.567535e+00
1.159500e-02	1.159500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.449675e-03	1.567742e+00
1.160500e-02	1.160500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.461091e-03	1.567951e+00
1.161500e-02	1.161500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.473189e-03	1.568158e+00
1.162500e-02	1.162500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.485223e-03	1.568367e+00
1.163500e-02	1.163500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.497191e-03	1.568574e+00
1.164500e-02	1.164500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.509097e-03	1.568783e+00
1.165500e-02	1.165500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.520942e-03	1.568990e+00
