Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.332828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.722921e-01	1.315111e-01	9.064401e-02	5.699509e-02
1.342828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.759495e-01	1.339468e-01	9.185960e-02	5.723663e-02
1.352828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.796022e-01	1.363841e-01	9.308003e-02	5.748247e-02
1.362828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774339e+00	1.774330e+00	1.832500e-01	1.388159e-01	9.429554e-02	5.772364e-02
1.372828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774330e+00	1.869024e-01	1.412458e-01	9.550618e-02	5.796016e-02
1.382828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774331e+00	1.905591e-01	1.436809e-01	9.672137e-02	5.820107e-02
1.392828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774340e+00	1.774331e+00	1.942112e-01	1.461176e-01	9.794105e-02	5.844610e-02
1.402828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	1.978584e-01	1.485488e-01	9.915596e-02	5.868639e-02
1.412828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	2.015097e-01	1.509782e-01	1.003661e-01	5.892218e-02
1.422828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774341e+00	1.774331e+00	2.051651e-01	1.534129e-01	1.015807e-01	5.916230e-02
1.432828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774332e+00	2.088159e-01	1.558490e-01	1.027999e-01	5.940655e-02
1.442828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774332e+00	2.124622e-01	1.582797e-01	1.040143e-01	5.964618e-02
1.452828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774342e+00	1.774332e+00	2.161124e-01	1.607088e-01	1.052239e-01	5.988128e-02
1.462828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774332e+00	2.197671e-01	1.631430e-01	1.064380e-01	6.012067e-02
1.472828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774333e+00	2.234176e-01	1.655786e-01	1.076566e-01	6.036414e-02
1.482828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774343e+00	1.774333e+00	2.270641e-01	1.680089e-01	1.088704e-01	6.060522e-02
1.492828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774344e+00	1.774333e+00	2.307148e-01	1.704375e-01	1.100796e-01	6.084220e-02
1.502828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774344e+00	1.774333e+00	2.343692e-01	1.728713e-01	1.112932e-01	6.108381e-02
1.512828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774333e+00	2.380193e-01	1.753064e-01	1.125112e-01	6.132982e-02
1.522828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774334e+00	2.416651e-01	1.777363e-01	1.137245e-01	6.157162e-02
1.532828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774334e+00	2.453148e-01	1.801645e-01	1.149332e-01	6.180933e-02
1.542828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774334e+00	2.489683e-01	1.825979e-01	1.161463e-01	6.205078e-02
1.552828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774334e+00	2.526174e-01	1.850326e-01	1.173638e-01	6.229618e-02
1.562828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774346e+00	1.774335e+00	2.562624e-01	1.874620e-01	1.185766e-01	6.253706e-02
1.572828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774347e+00	1.774335e+00	2.599111e-01	1.898899e-01	1.197849e-01	6.277328e-02
1.582828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774347e+00	1.774335e+00	2.635636e-01	1.923229e-01	1.209975e-01	6.301422e-02
1.592828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774348e+00	1.774335e+00	2.672114e-01	1.947573e-01	1.222144e-01	6.325948e-02
1.602828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774348e+00	1.774336e+00	2.708546e-01	1.971868e-01	1.234268e-01	6.350068e-02
1.612828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774348e+00	1.774336e+00	2.745029e-01	1.996146e-01	1.246346e-01	6.373789e-02
1.622828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774349e+00	1.774336e+00	2.781561e-01	2.020474e-01	1.258467e-01	6.397954e-02
1.632828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774349e+00	1.774336e+00	2.818041e-01	2.044813e-01	1.270631e-01	6.422552e-02
1.642828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774350e+00	1.774337e+00	2.854469e-01	2.069100e-01	1.282750e-01	6.446677e-02
1.652828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774350e+00	1.774337e+00	2.890945e-01	2.093373e-01	1.294824e-01	6.470360e-02
1.662828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774351e+00	1.774337e+00	2.927470e-01	2.117696e-01	1.306941e-01	6.494433e-02
1.672828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774351e+00	1.774337e+00	2.963944e-01	2.142029e-01	1.319100e-01	6.518876e-02
1.682828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774351e+00	1.774338e+00	3.000366e-01	2.166311e-01	1.331214e-01	6.542956e-02
1.692828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774352e+00	1.774338e+00	3.036836e-01	2.190579e-01	1.343284e-01	6.566657e-02
1.702828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774352e+00	1.774338e+00	3.073354e-01	2.214897e-01	1.355396e-01	6.590790e-02
1.712828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774353e+00	1.774338e+00	3.109820e-01	2.239225e-01	1.367550e-01	6.615345e-02
1.722828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774353e+00	1.774339e+00	3.146237e-01	2.263501e-01	1.379659e-01	6.639528e-02
1.732828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774339e+00	3.182700e-01	2.287765e-01	1.391725e-01	6.663336e-02
1.742828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774339e+00	3.219210e-01	2.312078e-01	1.403857e-01	6.687585e-02
1.752828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774339e+00	3.255669e-01	2.336400e-01	1.416053e-01	6.712255e-02
1.762828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774340e+00	3.292080e-01	2.360671e-01	1.428186e-01	6.736362e-02
1.772828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774340e+00	3.328537e-01	2.384931e-01	1.440254e-01	6.759947e-02
1.782828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774356e+00	1.774340e+00	3.365038e-01	2.409240e-01	1.452347e-01	6.783815e-02
1.792828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774356e+00	1.774341e+00	3.401491e-01	2.433556e-01	1.464518e-01	6.807935e-02
1.802828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774357e+00	1.774341e+00	3.437896e-01	2.457822e-01	1.476649e-01	6.831989e-02
1.812828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774357e+00	1.774341e+00	3.474345e-01	2.482078e-01	1.488739e-01	6.855658e-02
1.822828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774358e+00	1.774341e+00	3.510839e-01	2.506382e-01	1.500873e-01	6.879742e-02
1.832828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774358e+00	1.774342e+00	3.547285e-01	2.530693e-01	1.513050e-01	6.904237e-02
1.842828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774359e+00	1.774342e+00	3.583684e-01	2.554954e-01	1.525186e-01	6.928355e-02
1.852828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774359e+00	1.774342e+00	3.620127e-01	2.579204e-01	1.537275e-01	6.952103e-02
1.862828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774360e+00	1.774343e+00	3.656612e-01	2.603502e-01	1.549402e-01	6.976196e-02
1.872828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774360e+00	1.774343e+00	3.693051e-01	2.627810e-01	1.561567e-01	7.000648e-02
1.882828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774361e+00	1.774343e+00	3.729445e-01	2.652068e-01	1.573687e-01	7.024683e-02
1.892828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774362e+00	1.774343e+00	3.765880e-01	2.676314e-01	1.585771e-01	7.048302e-02
1.902828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774362e+00	1.774344e+00	3.802358e-01	2.700608e-01	1.597897e-01	7.072353e-02
1.912828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774363e+00	1.774344e+00	3.838790e-01	2.724911e-01	1.610067e-01	7.096792e-02
1.922828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774363e+00	1.774344e+00	3.875177e-01	2.749166e-01	1.622198e-01	7.120855e-02
1.932828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774364e+00	1.774345e+00	3.911606e-01	2.773411e-01	1.634292e-01	7.144555e-02
1.942828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774365e+00	1.774345e+00	3.948076e-01	2.797703e-01	1.646429e-01	7.168664e-02
1.952828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774365e+00	1.774345e+00	3.984501e-01	2.822003e-01	1.658609e-01	7.193161e-02
1.962828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774366e+00	1.774345e+00	4.020883e-01	2.846254e-01	1.670751e-01	7.217291e-02
1.972828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774367e+00	1.774346e+00	4.057304e-01	2.870495e-01	1.682835e-01	7.241062e-02
1.982828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774367e+00	1.774346e+00	4.093766e-01	2.894783e-01	1.694944e-01	7.265144e-02
1.992828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774368e+00	1.774346e+00	4.130185e-01	2.919079e-01	1.707077e-01	7.289553e-02
2.002828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774368e+00	1.774347e+00	4.166560e-01	2.943326e-01	1.719197e-01	7.313541e-02
2.012828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774369e+00	1.774347e+00	4.202975e-01	2.967564e-01	1.731278e-01	7.337108e-02
2.022828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774370e+00	1.774347e+00	4.239429e-01	2.991848e-01	1.743399e-01	7.361137e-02
2.032828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774370e+00	1.774348e+00	4.275856e-01	3.016140e-01	1.755560e-01	7.385577e-02
2.042828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774371e+00	1.774348e+00	4.312256e-01	3.040384e-01	1.767681e-01	7.409690e-02
2.052828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774372e+00	1.774348e+00	4.348662e-01	3.064618e-01	1.779763e-01	7.433492e-02
2.062828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774372e+00	1.774349e+00	4.385101e-01	3.088899e-01	1.791885e-01	7.457726e-02
2.072828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774373e+00	1.774349e+00	4.421503e-01	3.113187e-01	1.804046e-01	7.482373e-02
2.082828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774374e+00	1.774349e+00	4.457869e-01	3.137427e-01	1.816162e-01	7.506427e-02
2.092828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774375e+00	1.774349e+00	4.494266e-01	3.161659e-01	1.828235e-01	7.529932e-02
2.102828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774375e+00	1.774350e+00	4.530695e-01	3.185936e-01	1.840349e-01	7.553980e-02
2.112828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774376e+00	1.774350e+00	4.567087e-01	3.210220e-01	1.852504e-01	7.578374e-02
2.122828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774377e+00	1.774350e+00	4.603444e-01	3.234456e-01	1.864620e-01	7.602401e-02
2.132828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774377e+00	1.774351e+00	4.639831e-01	3.258685e-01	1.876697e-01	7.626070e-02
2.142828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774378e+00	1.774351e+00	4.676250e-01	3.282959e-01	1.888812e-01	7.650101e-02
2.152828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774379e+00	1.774351e+00	4.712633e-01	3.307239e-01	1.900966e-01	7.674477e-02
2.162828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774379e+00	1.774352e+00	4.748981e-01	3.331471e-01	1.913076e-01	7.698492e-02
2.172828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774380e+00	1.774352e+00	4.785363e-01	3.355698e-01	1.925144e-01	7.722153e-02
2.182828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774381e+00	1.774353e+00	4.821781e-01	3.379920e-01	1.937252e-01	7.746172e-02
2.192828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774382e+00	1.774353e+00	4.858161e-01	3.404172e-01	1.949399e-01	7.770532e-02
2.202828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774382e+00	1.774353e+00	4.894504e-01	3.428444e-01	1.961507e-01	7.794535e-02
2.212828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774383e+00	1.774354e+00	4.930879e-01	3.452684e-01	1.973576e-01	7.818188e-02
2.222828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774384e+00	1.774355e+00	4.967285e-01	3.476898e-01	1.985682e-01	7.842195e-02
2.232828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774384e+00	1.774355e+00	5.003657e-01	3.501139e-01	1.997825e-01	7.866540e-02
2.242828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774385e+00	1.774355e+00	5.039997e-01	3.525406e-01	2.009931e-01	7.890531e-02
2.252828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774386e+00	1.774356e+00	5.076367e-01	3.549642e-01	2.021997e-01	7.914176e-02
2.262828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774387e+00	1.774356e+00	5.112767e-01	3.573851e-01	2.034093e-01	7.938172e-02
2.272828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774387e+00	1.774357e+00	5.149135e-01	3.598089e-01	2.046222e-01	7.962501e-02
2.282828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774388e+00	1.774357e+00	5.185471e-01	3.622350e-01	2.058326e-01	7.986481e-02
2.292828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774389e+00	1.774358e+00	5.221835e-01	3.646582e-01	2.070402e-01	8.010119e-02
2.302828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774390e+00	1.774358e+00	5.258227e-01	3.670787e-01	2.082502e-01	8.034103e-02
2.312828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774391e+00	1.774359e+00	5.294587e-01	3.695020e-01	2.094628e-01	8.058416e-02
2.322828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774391e+00	1.774359e+00	5.330917e-01	3.719276e-01	2.106729e-01	8.082386e-02
2.332828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774392e+00	1.774359e+00	5.367274e-01	3.743502e-01	2.118792e-01	8.106017e-02
2.342828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774393e+00	1.774360e+00	5.403658e-01	3.767700e-01	2.130891e-01	8.129979e-02
2.352828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774394e+00	1.774361e+00	5.440011e-01	3.791927e-01	2.143027e-01	8.154268e-02
2.362828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774395e+00	1.774361e+00	5.476334e-01	3.816180e-01	2.155129e-01	8.178216e-02
2.372828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774395e+00	1.774361e+00	5.512684e-01	3.840402e-01	2.167195e-01	8.201829e-02
2.382828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774396e+00	1.774362e+00	5.549060e-01	3.864597e-01	2.179297e-01	8.225781e-02
2.392828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774397e+00	1.774363e+00	5.585407e-01	3.888820e-01	2.191436e-01	8.250054e-02
2.402828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774398e+00	1.774363e+00	5.621724e-01	3.913067e-01	2.203540e-01	8.273990e-02
2.412828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774399e+00	1.774363e+00	5.658066e-01	3.937285e-01	2.215608e-01	8.297597e-02
2.422828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774399e+00	1.774364e+00	5.694435e-01	3.961476e-01	2.227704e-01	8.321537e-02
2.432828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774400e+00	1.774365e+00	5.730774e-01	3.985695e-01	2.239831e-01	8.345795e-02
2.442828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774401e+00	1.774365e+00	5.767085e-01	4.009937e-01	2.251927e-01	8.369720e-02
2.452828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774402e+00	1.774365e+00	5.803421e-01	4.034150e-01	2.263991e-01	8.393320e-02
2.462828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774403e+00	1.774366e+00	5.839781e-01	4.058337e-01	2.276090e-01	8.417249e-02
2.472828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774403e+00	1.774367e+00	5.876113e-01	4.082551e-01	2.288226e-01	8.441493e-02
2.482828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774404e+00	1.774367e+00	5.912418e-01	4.106788e-01	2.300321e-01	8.465407e-02
2.492828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774405e+00	1.774367e+00	5.948747e-01	4.130996e-01	2.312375e-01	8.489000e-02
2.502828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774406e+00	1.774368e+00	5.985100e-01	4.155180e-01	2.324460e-01	8.512918e-02
2.512828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774407e+00	1.774369e+00	6.021425e-01	4.179390e-01	2.336578e-01	8.537148e-02
2.522828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774408e+00	1.774369e+00	6.057723e-01	4.203622e-01	2.348668e-01	8.561052e-02
2.532828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774409e+00	1.774369e+00	6.094045e-01	4.227825e-01	2.360730e-01	8.584638e-02
2.542828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774409e+00	1.774370e+00	6.130390e-01	4.252005e-01	2.372818e-01	8.608546e-02
2.552828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774410e+00	1.774371e+00	6.166709e-01	4.276210e-01	2.384933e-01	8.632762e-02
2.562828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774411e+00	1.774371e+00	6.203000e-01	4.300437e-01	2.397022e-01	8.656656e-02
2.572828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774412e+00	1.774372e+00	6.239315e-01	4.324636e-01	2.409083e-01	8.680234e-02
2.582828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774413e+00	1.774372e+00	6.275653e-01	4.348812e-01	2.421169e-01	8.704125e-02
2.592828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774414e+00	1.774373e+00	6.311964e-01	4.373013e-01	2.433282e-01	8.728327e-02
2.602828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774415e+00	1.774373e+00	6.348249e-01	4.397235e-01	2.445369e-01	8.752256e-02
2.612828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774415e+00	1.774374e+00	6.384557e-01	4.421429e-01	2.457428e-01	8.775889e-02
2.622828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774416e+00	1.774374e+00	6.420887e-01	4.445600e-01	2.469512e-01	8.799853e-02
2.632828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774417e+00	1.774375e+00	6.457191e-01	4.469797e-01	2.481623e-01	8.824135e-02
2.642828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774418e+00	1.774375e+00	6.493470e-01	4.494014e-01	2.493708e-01	8.848115e-02
2.652828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774419e+00	1.774376e+00	6.529771e-01	4.518204e-01	2.505767e-01	8.871821e-02
2.662828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774420e+00	1.774377e+00	6.566093e-01	4.542371e-01	2.517850e-01	8.895869e-02
2.672828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774421e+00	1.774377e+00	6.602391e-01	4.566563e-01	2.529956e-01	8.920249e-02
2.682828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774422e+00	1.774378e+00	6.638663e-01	4.590775e-01	2.542037e-01	8.944347e-02
2.692828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774378e+00	6.674956e-01	4.614961e-01	2.554095e-01	8.968012e-02
2.702828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774379e+00	6.711272e-01	4.639124e-01	2.566176e-01	8.991955e-02
2.712828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774424e+00	1.774379e+00	6.747562e-01	4.663312e-01	2.578279e-01	9.016182e-02
2.722828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774425e+00	1.774380e+00	6.783827e-01	4.687519e-01	2.590358e-01	9.040087e-02
2.732828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774426e+00	1.774380e+00	6.820114e-01	4.711700e-01	2.602415e-01	9.063671e-02
2.742828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774427e+00	1.774381e+00	6.856422e-01	4.735859e-01	2.614493e-01	9.087537e-02
2.752828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774428e+00	1.774382e+00	6.892705e-01	4.760042e-01	2.626593e-01	9.111762e-02
2.762828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774429e+00	1.774382e+00	6.928964e-01	4.784244e-01	2.638670e-01	9.135745e-02
2.772828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774430e+00	1.774382e+00	6.965243e-01	4.808420e-01	2.650725e-01	9.159381e-02
2.782828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774431e+00	1.774383e+00	7.001543e-01	4.832575e-01	2.662801e-01	9.183267e-02
2.792828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774432e+00	1.774384e+00	7.037820e-01	4.856754e-01	2.674899e-01	9.207436e-02
2.802828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774433e+00	1.774384e+00	7.074072e-01	4.880951e-01	2.686974e-01	9.231297e-02
2.812828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774434e+00	1.774385e+00	7.110344e-01	4.905123e-01	2.699027e-01	9.254920e-02
2.822828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774434e+00	1.774385e+00	7.146637e-01	4.929274e-01	2.711101e-01	9.278895e-02
2.832828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774435e+00	1.774386e+00	7.182906e-01	4.953448e-01	2.723196e-01	9.303113e-02
2.842828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774436e+00	1.774386e+00	7.219152e-01	4.977640e-01	2.735268e-01	9.326988e-02
2.852828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774437e+00	1.774387e+00	7.255417e-01	5.001808e-01	2.747320e-01	9.350558e-02
2.862828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774438e+00	1.774388e+00	7.291702e-01	5.025955e-01	2.759391e-01	9.374405e-02
2.872828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774439e+00	1.774388e+00	7.327964e-01	5.050124e-01	2.771484e-01	9.398517e-02
2.882828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774440e+00	1.774389e+00	7.364203e-01	5.074311e-01	2.783554e-01	9.422314e-02
