%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.372834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774521e+00	1.774342e+00	1.706924e-01	1.252653e-01	7.962566e-02	1.045218e-02
1.382834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774527e+00	1.774345e+00	1.735050e-01	1.268791e-01	8.005914e-02	1.040930e-02
1.392834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774533e+00	1.774348e+00	1.763201e-01	1.284963e-01	8.049630e-02	1.036278e-02
1.402834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774539e+00	1.774350e+00	1.791381e-01	1.301170e-01	8.092892e-02	1.031275e-02
1.412834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774544e+00	1.774353e+00	1.819511e-01	1.317324e-01	8.135706e-02	1.026831e-02
1.422834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774550e+00	1.774356e+00	1.847590e-01	1.333427e-01	8.178890e-02	1.022925e-02
1.432834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774555e+00	1.774359e+00	1.875696e-01	1.349565e-01	8.222439e-02	1.018651e-02
1.442834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774561e+00	1.774361e+00	1.903825e-01	1.365738e-01	8.265446e-02	1.014018e-02
1.452834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774567e+00	1.774364e+00	1.931906e-01	1.381861e-01	8.308007e-02	1.010093e-02
1.462834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774572e+00	1.774367e+00	1.959942e-01	1.397937e-01	8.350932e-02	1.006737e-02
1.472834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774578e+00	1.774369e+00	1.988004e-01	1.414041e-01	8.394215e-02	1.003006e-02
1.482834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774584e+00	1.774372e+00	2.016090e-01	1.430181e-01	8.437056e-02	9.989155e-03
1.492834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774589e+00	1.774375e+00	2.044129e-01	1.446271e-01	8.479459e-02	9.953585e-03
1.502834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774595e+00	1.774378e+00	2.072121e-01	1.462312e-01	8.522216e-02	9.923497e-03
1.512834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774600e+00	1.774380e+00	2.100142e-01	1.478386e-01	8.565323e-02	9.889674e-03
1.522834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774606e+00	1.774383e+00	2.128187e-01	1.494495e-01	8.608001e-02	9.852251e-03
1.532834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774612e+00	1.774386e+00	2.156184e-01	1.510555e-01	8.650256e-02	9.820203e-03
1.542834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774617e+00	1.774388e+00	2.184134e-01	1.526567e-01	8.692861e-02	9.793149e-03
1.552834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774623e+00	1.774391e+00	2.212108e-01	1.542612e-01	8.735821e-02	9.762468e-03
1.562834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774628e+00	1.774394e+00	2.240106e-01	1.558691e-01	8.778306e-02	9.728226e-03
1.572834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774634e+00	1.774396e+00	2.268058e-01	1.574724e-01	8.820324e-02	9.699317e-03
1.582834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774639e+00	1.774399e+00	2.295967e-01	1.590707e-01	8.862728e-02	9.675316e-03
1.592834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774645e+00	1.774402e+00	2.323899e-01	1.606721e-01	8.905513e-02	9.647372e-03
1.602834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774651e+00	1.774404e+00	2.351855e-01	1.622771e-01	8.947841e-02	9.615827e-03
1.612834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774656e+00	1.774407e+00	2.379765e-01	1.638773e-01	8.989716e-02	9.589467e-03
1.622834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774662e+00	1.774410e+00	2.407631e-01	1.654728e-01	9.031966e-02	9.567912e-03
1.632834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774667e+00	1.774413e+00	2.435522e-01	1.670718e-01	9.074585e-02	9.542400e-03
1.642834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774673e+00	1.774415e+00	2.463434e-01	1.686737e-01	9.116761e-02	9.513252e-03
1.652834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774678e+00	1.774418e+00	2.491301e-01	1.702710e-01	9.158499e-02	9.489150e-03
1.662834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774684e+00	1.774421e+00	2.519126e-01	1.718640e-01	9.200600e-02	9.469749e-03
1.672834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774690e+00	1.774423e+00	2.546976e-01	1.734600e-01	9.243060e-02	9.446977e-03
1.682834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774695e+00	1.774426e+00	2.574848e-01	1.750591e-01	9.285091e-02	9.420597e-03
1.692834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774701e+00	1.774429e+00	2.602673e-01	1.766537e-01	9.326697e-02	9.399195e-03
1.702834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774706e+00	1.774431e+00	2.630458e-01	1.782439e-01	9.368656e-02	9.382589e-03
1.712834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774712e+00	1.774434e+00	2.658267e-01	1.798372e-01	9.410964e-02	9.362018e-03
1.722834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774717e+00	1.774437e+00	2.686099e-01	1.814338e-01	9.452875e-02	9.337627e-03
1.732834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774723e+00	1.774439e+00	2.713885e-01	1.830257e-01	9.494366e-02	9.318149e-03
1.742834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774728e+00	1.774442e+00	2.741630e-01	1.846131e-01	9.536178e-02	9.303406e-03
1.752834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774734e+00	1.774445e+00	2.769399e-01	1.862041e-01	9.578337e-02	9.284734e-03
1.762834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774739e+00	1.774447e+00	2.797191e-01	1.877980e-01	9.620107e-02	9.262264e-03
1.772834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774745e+00	1.774450e+00	2.824938e-01	1.893873e-01	9.661460e-02	9.244583e-03
1.782834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774750e+00	1.774453e+00	2.852641e-01	1.909721e-01	9.703131e-02	9.231517e-03
1.792834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774756e+00	1.774456e+00	2.880370e-01	1.925603e-01	9.745146e-02	9.214527e-03
1.802834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774761e+00	1.774458e+00	2.908123e-01	1.941519e-01	9.786775e-02	9.193758e-03
1.812834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774767e+00	1.774461e+00	2.935833e-01	1.957389e-01	9.828002e-02	9.177659e-03
1.822834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774772e+00	1.774464e+00	2.963499e-01	1.973215e-01	9.869550e-02	9.166062e-03
1.832834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774778e+00	1.774466e+00	2.991188e-01	1.989076e-01	9.911432e-02	9.150575e-03
1.842834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774783e+00	1.774469e+00	3.018901e-01	2.004969e-01	9.952926e-02	9.131342e-03
1.852834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774789e+00	1.774472e+00	3.046571e-01	2.020817e-01	9.994029e-02	9.116520e-03
1.862834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774794e+00	1.774474e+00	3.074198e-01	2.036622e-01	1.003546e-01	9.106164e-03
1.872834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774800e+00	1.774477e+00	3.101849e-01	2.052461e-01	1.007722e-01	9.092119e-03
1.882834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774805e+00	1.774480e+00	3.129522e-01	2.068325e-01	1.011859e-01	9.074279e-03
1.892834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774811e+00	1.774482e+00	3.157153e-01	2.084144e-01	1.015955e-01	9.060735e-03
1.902834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774816e+00	1.774485e+00	3.184742e-01	2.099919e-01	1.020085e-01	9.051550e-03
1.912834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774822e+00	1.774488e+00	3.212354e-01	2.115728e-01	1.024249e-01	9.038665e-03
1.922834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774827e+00	1.774490e+00	3.239989e-01	2.131567e-01	1.028373e-01	9.022029e-03
1.932834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774833e+00	1.774493e+00	3.267583e-01	2.147363e-01	1.032458e-01	9.009624e-03
1.942834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774838e+00	1.774496e+00	3.295135e-01	2.163116e-01	1.036576e-01	9.001477e-03
1.952834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774844e+00	1.774499e+00	3.322709e-01	2.178902e-01	1.040727e-01	8.989639e-03
1.962834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774849e+00	1.774501e+00	3.350303e-01	2.194717e-01	1.044840e-01	8.974081e-03
1.972834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774855e+00	1.774504e+00	3.377855e-01	2.210488e-01	1.048914e-01	8.962683e-03
1.982834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774860e+00	1.774507e+00	3.405366e-01	2.226217e-01	1.053020e-01	8.955459e-03
1.992834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774866e+00	1.774509e+00	3.432898e-01	2.241981e-01	1.057158e-01	8.944537e-03
2.002834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774871e+00	1.774512e+00	3.460452e-01	2.257773e-01	1.061259e-01	8.930055e-03
2.012834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774877e+00	1.774515e+00	3.487965e-01	2.273522e-01	1.065322e-01	8.920390e-03
2.022834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774882e+00	1.774517e+00	3.515436e-01	2.289230e-01	1.069415e-01	8.915284e-03
2.032834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774888e+00	1.774520e+00	3.542931e-01	2.304972e-01	1.073543e-01	8.906244e-03
2.042834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774893e+00	1.774523e+00	3.570447e-01	2.320743e-01	1.077636e-01	8.893857e-03
2.052834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774899e+00	1.774525e+00	3.597922e-01	2.336470e-01	1.081690e-01	8.885185e-03
2.062834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774904e+00	1.774528e+00	3.625357e-01	2.352157e-01	1.085772e-01	8.880865e-03
2.072834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774909e+00	1.774531e+00	3.652813e-01	2.367878e-01	1.089888e-01	8.872735e-03
2.082834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774915e+00	1.774533e+00	3.680290e-01	2.383627e-01	1.093970e-01	8.860936e-03
2.092834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774920e+00	1.774536e+00	3.707727e-01	2.399333e-01	1.098014e-01	8.852904e-03
2.102834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774926e+00	1.774539e+00	3.735123e-01	2.415001e-01	1.102085e-01	8.849318e-03
2.112834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774931e+00	1.774541e+00	3.762542e-01	2.430702e-01	1.106190e-01	8.841996e-03
2.122834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774937e+00	1.774544e+00	3.789980e-01	2.446430e-01	1.110262e-01	8.831075e-03
2.132834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774942e+00	1.774547e+00	3.817379e-01	2.462116e-01	1.114296e-01	8.824094e-03
2.142834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774947e+00	1.774549e+00	3.844739e-01	2.477764e-01	1.118357e-01	8.820962e-03
2.152834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774953e+00	1.774552e+00	3.872120e-01	2.493445e-01	1.122451e-01	8.814183e-03
2.162834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774958e+00	1.774555e+00	3.899521e-01	2.509153e-01	1.126513e-01	8.804154e-03
2.172834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774964e+00	1.774557e+00	3.926883e-01	2.524819e-01	1.130541e-01	8.797990e-03
2.182834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774969e+00	1.774560e+00	3.954206e-01	2.540448e-01	1.134595e-01	8.795312e-03
2.192834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774975e+00	1.774563e+00	3.981550e-01	2.556109e-01	1.138672e-01	8.789344e-03
2.202834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774980e+00	1.774565e+00	4.008915e-01	2.571798e-01	1.142720e-01	8.780039e-03
2.212834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774985e+00	1.774568e+00	4.036241e-01	2.587445e-01	1.146740e-01	8.774752e-03
2.222834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774991e+00	1.774571e+00	4.063524e-01	2.603055e-01	1.150783e-01	8.773143e-03
2.232834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774996e+00	1.774573e+00	4.090823e-01	2.618698e-01	1.154849e-01	8.767888e-03
2.242834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775002e+00	1.774576e+00	4.118146e-01	2.634367e-01	1.158888e-01	8.759304e-03
2.252834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775007e+00	1.774579e+00	4.145434e-01	2.649995e-01	1.162898e-01	8.754265e-03
2.262834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775013e+00	1.774581e+00	4.172679e-01	2.665588e-01	1.166932e-01	8.752839e-03
2.272834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775018e+00	1.774584e+00	4.199940e-01	2.681212e-01	1.170988e-01	8.747787e-03
2.282834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775023e+00	1.774586e+00	4.227224e-01	2.696862e-01	1.175017e-01	8.739394e-03
2.292834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775029e+00	1.774589e+00	4.254475e-01	2.712472e-01	1.179019e-01	8.734843e-03
2.302834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775034e+00	1.774592e+00	4.281682e-01	2.728047e-01	1.183043e-01	8.733859e-03
2.312834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775040e+00	1.774594e+00	4.308905e-01	2.743624e-01	1.187089e-01	8.729304e-03
2.322834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775045e+00	1.774597e+00	4.336152e-01	2.759226e-01	1.191106e-01	8.721435e-03
2.332834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775050e+00	1.774600e+00	4.363364e-01	2.774786e-01	1.195099e-01	8.717326e-03
2.342834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775056e+00	1.774602e+00	4.390543e-01	2.790310e-01	1.199112e-01	8.716740e-03
2.352834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775061e+00	1.774605e+00	4.417733e-01	2.805864e-01	1.203148e-01	8.712614e-03
2.362834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775066e+00	1.774608e+00	4.444932e-01	2.821442e-01	1.207157e-01	8.705184e-03
2.372834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775072e+00	1.774610e+00	4.472102e-01	2.836980e-01	1.211140e-01	8.701464e-03
2.382834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775077e+00	1.774613e+00	4.499244e-01	2.852482e-01	1.215161e-01	8.701220e-03
2.392834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775083e+00	1.774616e+00	4.526395e-01	2.868013e-01	1.219195e-01	8.697477e-03
2.402834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775088e+00	1.774618e+00	4.553555e-01	2.883569e-01	1.223195e-01	8.690451e-03
2.412834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775093e+00	1.774621e+00	4.580688e-01	2.899085e-01	1.227161e-01	8.687073e-03
2.422834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775099e+00	1.774624e+00	4.607793e-01	2.914565e-01	1.231156e-01	8.687128e-03
2.432834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775104e+00	1.774626e+00	4.634906e-01	2.930074e-01	1.235180e-01	8.683721e-03
2.442834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775109e+00	1.774629e+00	4.662028e-01	2.945608e-01	1.239169e-01	8.677056e-03
2.452834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775115e+00	1.774631e+00	4.689122e-01	2.961101e-01	1.243126e-01	8.673980e-03
2.462834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775120e+00	1.774634e+00	4.716190e-01	2.976560e-01	1.247111e-01	8.674293e-03
2.472834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775126e+00	1.774637e+00	4.743266e-01	2.992048e-01	1.251126e-01	8.671195e-03
2.482834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775131e+00	1.774639e+00	4.770349e-01	3.007560e-01	1.255108e-01	8.664876e-03
2.492834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775136e+00	1.774642e+00	4.797406e-01	3.023032e-01	1.259058e-01	8.662076e-03
2.502834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775142e+00	1.774645e+00	4.824436e-01	3.038469e-01	1.263036e-01	8.662623e-03
2.512834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775147e+00	1.774647e+00	4.851475e-01	3.053934e-01	1.267042e-01	8.659785e-03
2.522834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775152e+00	1.774650e+00	4.878519e-01	3.069424e-01	1.271016e-01	8.653744e-03
2.532834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775158e+00	1.774652e+00	4.905538e-01	3.084874e-01	1.274958e-01	8.651185e-03
2.542834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775163e+00	1.774655e+00	4.932531e-01	3.100289e-01	1.278927e-01	8.651928e-03
2.552834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775168e+00	1.774658e+00	4.959532e-01	3.115733e-01	1.282924e-01	8.649325e-03
2.562834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775174e+00	1.774660e+00	4.986538e-01	3.131201e-01	1.286889e-01	8.643546e-03
2.572834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775179e+00	1.774663e+00	5.013496e-01	3.146629e-01	1.290823e-01	8.641198e-03
2.582834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775184e+00	1.774666e+00	5.040440e-01	3.162022e-01	1.294786e-01	8.642110e-03
2.592834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775190e+00	1.774668e+00	5.067426e-01	3.177445e-01	1.298777e-01	8.639714e-03
2.602834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775195e+00	1.774671e+00	5.094406e-01	3.192890e-01	1.302735e-01	8.634193e-03
2.612834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775200e+00	1.774673e+00	5.121325e-01	3.208296e-01	1.306662e-01	8.632031e-03
2.622834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775205e+00	1.774676e+00	5.148233e-01	3.223669e-01	1.310616e-01	8.633087e-03
2.632834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775211e+00	1.774679e+00	5.175181e-01	3.239069e-01	1.314599e-01	8.630871e-03
2.642834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775216e+00	1.774681e+00	5.202122e-01	3.254492e-01	1.318550e-01	8.625540e-03
2.652834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775221e+00	1.774684e+00	5.229004e-01	3.269877e-01	1.322469e-01	8.623541e-03
2.662834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775227e+00	1.774687e+00	5.255874e-01	3.285229e-01	1.326416e-01	8.624721e-03
2.672834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775232e+00	1.774689e+00	5.282785e-01	3.300607e-01	1.330390e-01	8.622677e-03
2.682834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775237e+00	1.774692e+00	5.309688e-01	3.316008e-01	1.334334e-01	8.617582e-03
2.692834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775243e+00	1.774694e+00	5.336532e-01	3.331371e-01	1.338244e-01	8.615801e-03
2.702834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775248e+00	1.774697e+00	5.363365e-01	3.346702e-01	1.342181e-01	8.617092e-03
2.712834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775253e+00	1.774700e+00	5.390238e-01	3.362059e-01	1.346145e-01	8.615186e-03
2.722834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775259e+00	1.774702e+00	5.417102e-01	3.377438e-01	1.350078e-01	8.610248e-03
2.732834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775264e+00	1.774705e+00	5.443908e-01	3.392779e-01	1.353981e-01	8.608595e-03
2.742834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775269e+00	1.774707e+00	5.470704e-01	3.408089e-01	1.357910e-01	8.609976e-03
2.752834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775274e+00	1.774710e+00	5.497539e-01	3.423425e-01	1.361866e-01	8.608195e-03
2.762834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775280e+00	1.774713e+00	5.524364e-01	3.438781e-01	1.365791e-01	8.603413e-03
2.772834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775285e+00	1.774715e+00	5.551132e-01	3.454101e-01	1.369686e-01	8.601873e-03
2.782834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775290e+00	1.774718e+00	5.577891e-01	3.469390e-01	1.373607e-01	8.603328e-03
2.792834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775296e+00	1.774720e+00	5.604688e-01	3.484705e-01	1.377555e-01	8.601657e-03
2.802834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775301e+00	1.774723e+00	5.631475e-01	3.500039e-01	1.381472e-01	8.597018e-03
2.812834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775306e+00	1.774726e+00	5.658205e-01	3.515338e-01	1.385360e-01	8.595576e-03
2.822834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775311e+00	1.774728e+00	5.684927e-01	3.530606e-01	1.389274e-01	8.597092e-03
2.832834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775317e+00	1.774731e+00	5.711686e-01	3.545899e-01	1.393213e-01	8.595519e-03
2.842834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775322e+00	1.774733e+00	5.738435e-01	3.561211e-01	1.397120e-01	8.591008e-03
2.852834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775327e+00	1.774736e+00	5.765127e-01	3.576488e-01	1.401000e-01	8.589654e-03
2.862834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775332e+00	1.774739e+00	5.791811e-01	3.591736e-01	1.404905e-01	8.591220e-03
2.872834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775338e+00	1.774741e+00	5.818533e-01	3.607008e-01	1.408836e-01	8.589732e-03
2.882834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775343e+00	1.774744e+00	5.845244e-01	3.622298e-01	1.412737e-01	8.585340e-03
2.892834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775348e+00	1.774746e+00	5.871898e-01	3.637554e-01	1.416610e-01	8.584062e-03
2.902834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775353e+00	1.774749e+00	5.898545e-01	3.652781e-01	1.420507e-01	8.585668e-03
2.912834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775359e+00	1.774751e+00	5.925229e-01	3.668032e-01	1.424430e-01	8.584256e-03
2.922834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775364e+00	1.774754e+00	5.951901e-01	3.683300e-01	1.428324e-01	8.579970e-03
2.932834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775369e+00	1.774757e+00	5.978518e-01	3.698534e-01	1.432190e-01	8.578760e-03
